time, itow, lat, lon, alt, speed, accuracy
229.817000, 239171710, 39.56058978, -86.08011944, 212.53440747, 19.565, 0.610
229.917000, 239171810, 39.56058913, -86.08009649, 212.41492011, 19.695, 0.610
230.017000, 239171910, 39.56058864, -86.08007332, 212.36258845, 19.793, 0.610
230.117000, 239172010, 39.56058811, -86.08005026, 212.31515948, 19.848, 0.610
230.217000, 239172110, 39.56058751, -86.08002696, 212.31235429, 19.900, 0.610
230.317000, 239172210, 39.56058707, -86.08000389, 212.27784469, 19.885, 0.610
230.417000, 239172310, 39.56058667, -86.07998037, 212.26969414, 20.019, 0.610
230.517000, 239172410, 39.56058633, -86.07995728, 212.25470281, 19.909, 0.610
230.617000, 239172510, 39.56058621, -86.07993375, 212.32435517, 20.063, 0.610
230.717000, 239172610, 39.56058617, -86.07991031, 212.31273032, 20.033, 0.610
230.817000, 239172710, 39.56058608, -86.07988706, 212.34855389, 19.981, 0.610
230.917000, 239172810, 39.56058590, -86.07986402, 212.39834927, 19.867, 0.610
231.017000, 239172910, 39.56058592, -86.07984127, 212.47875046, 19.515, 0.610
231.117000, 239173010, 39.56058601, -86.07981911, 212.46144944, 19.172, 0.608
231.217000, 239173110, 39.56058651, -86.07979773, 212.45502772, 18.621, 0.600
231.317000, 239173210, 39.56058687, -86.07977700, 212.44416945, 17.993, 0.600
231.417000, 239173310, 39.56058720, -86.07975704, 212.48119058, 17.380, 0.600
231.517000, 239173410, 39.56058812, -86.07973800, 212.45310702, 16.682, 0.600
231.617000, 239173510, 39.56058936, -86.07971947, 212.42686418, 16.151, 0.600
231.717000, 239173610, 39.56059096, -86.07970156, 212.46563674, 15.558, 0.600
231.817000, 239173710, 39.56059318, -86.07968437, 212.47463092, 15.084, 0.600
231.917000, 239173810, 39.56059588, -86.07966809, 212.55822721, 14.447, 0.600
232.017000, 239173910, 39.56059938, -86.07965275, 212.51924350, 13.797, 0.600
232.117000, 239174010, 39.56060322, -86.07963814, 212.53007292, 13.358, 0.600
232.217000, 239174110, 39.56060765, -86.07962418, 212.49571854, 12.970, 0.600
232.317000, 239174210, 39.56061251, -86.07961069, 212.49005864, 12.680, 0.600
232.417000, 239174310, 39.56061797, -86.07959829, 212.57340932, 12.243, 0.600
232.517000, 239174410, 39.56062480, -86.07958669, 212.54947227, 11.995, 0.600
232.617000, 239174510, 39.56063187, -86.07957631, 212.56228618, 11.648, 0.600
232.717000, 239174610, 39.56063961, -86.07956684, 212.57457609, 11.581, 0.600
232.817000, 239174710, 39.56064823, -86.07955833, 212.59303173, 11.500, 0.600
232.917000, 239174810, 39.56065731, -86.07955121, 212.60182659, 11.388, 0.600
233.017000, 239174910, 39.56066627, -86.07954581, 212.52920112, 11.035, 0.600
233.117000, 239175010, 39.56067578, -86.07954162, 212.51815707, 10.970, 0.600
233.217000, 239175110, 39.56068554, -86.07953925, 212.44578602, 10.876, 0.600
233.317000, 239175210, 39.56069558, -86.07953826, 212.39480967, 10.931, 0.600
233.417000, 239175310, 39.56070545, -86.07953912, 212.31995684, 10.895, 0.600
233.517000, 239175410, 39.56071531, -86.07954147, 212.32685204, 10.912, 0.600
233.617000, 239175510, 39.56072474, -86.07954531, 212.29879248, 10.929, 0.600
233.717000, 239175610, 39.56073384, -86.07955051, 212.30436868, 10.987, 0.600
233.817000, 239175710, 39.56074210, -86.07955736, 212.37262099, 10.874, 0.600
233.917000, 239175810, 39.56075010, -86.07956564, 212.37904602, 11.132, 0.600
234.017000, 239175910, 39.56075721, -86.07957478, 212.35596251, 11.072, 0.600
234.117000, 239176010, 39.56076413, -86.07958487, 212.36795043, 11.302, 0.600
234.217000, 239176110, 39.56077039, -86.07959560, 212.41366741, 11.432, 0.600
234.317000, 239176210, 39.56077623, -86.07960698, 212.48692879, 11.593, 0.600
234.417000, 239176310, 39.56078104, -86.07961929, 212.45587868, 11.736, 0.600
234.517000, 239176410, 39.56078516, -86.07963202, 212.47613363, 11.818, 0.600
234.617000, 239176510, 39.56078932, -86.07964542, 212.47715161, 12.174, 0.600
234.717000, 239176610, 39.56079305, -86.07965919, 212.48857048, 12.430, 0.600
234.817000, 239176710, 39.56079653, -86.07967325, 212.46968975, 12.598, 0.600
234.917000, 239176810, 39.56079981, -86.07968754, 212.42088253, 12.778, 0.600
235.017000, 239176910, 39.56080309, -86.07970221, 212.40450041, 12.933, 0.600
235.117000, 239177010, 39.56080626, -86.07971717, 212.38808169, 13.216, 0.600
235.217000, 239177110, 39.56080937, -86.07973243, 212.40215238, 13.480, 0.600
235.317000, 239177210, 39.56081229, -86.07974806, 212.39207058, 13.641, 0.600
235.417000, 239177310, 39.56081525, -86.07976400, 212.38036670, 13.960, 0.600
235.517000, 239177410, 39.56081829, -86.07977991, 212.36471846, 14.039, 0.600
235.617000, 239177510, 39.56082108, -86.07979621, 212.32538106, 14.303, 0.600
235.717000, 239177609, 39.56082387, -86.07981292, 212.27893251, 14.536, 0.600
235.817000, 239177711, 39.56082654, -86.07983017, 212.21073197, 14.824, 0.600
235.917000, 239177811, 39.56082945, -86.07984718, 212.16967240, 14.957, 0.600
236.017000, 239177911, 39.56083233, -86.07986464, 212.09287492, 15.195, 0.600
236.117000, 239178011, 39.56083542, -86.07988225, 212.02719334, 15.442, 0.600
236.217000, 239178111, 39.56083865, -86.07990005, 211.95911756, 15.638, 0.600
236.317000, 239178211, 39.56084218, -86.07991796, 211.94431279, 15.805, 0.600
236.417000, 239178311, 39.56084593, -86.07993639, 211.87946499, 16.140, 0.600
236.517000, 239178411, 39.56084989, -86.07995481, 211.84220122, 16.297, 0.600
236.617000, 239178511, 39.56085420, -86.07997337, 211.75993450, 16.503, 0.600
236.717000, 239178611, 39.56085906, -86.07999194, 211.77845507, 16.737, 0.600
236.817000, 239178711, 39.56086435, -86.08001046, 211.74176075, 16.878, 0.600
236.917000, 239178811, 39.56087056, -86.08002874, 211.67836250, 17.072, 0.600
237.017000, 239178911, 39.56087738, -86.08004661, 211.66571955, 17.156, 0.601
237.117000, 239179011, 39.56088498, -86.08006410, 211.64597602, 17.189, 0.590
237.217000, 239179111, 39.56089332, -86.08008131, 211.70943034, 17.334, 0.590
237.317000, 239179211, 39.56090281, -86.08009751, 211.81431945, 17.495, 0.590
237.417000, 239179311, 39.56091286, -86.08011307, 211.84666050, 17.431, 0.590
237.517000, 239179411, 39.56092383, -86.08012738, 211.89962212, 17.334, 0.590
237.617000, 239179511, 39.56093541, -86.08014084, 211.93019836, 17.288, 0.590
237.717000, 239179611, 39.56094770, -86.08015317, 211.95252125, 17.279, 0.590
237.817000, 239179711, 39.56096068, -86.08016386, 212.02128994, 17.080, 0.590
237.917000, 239179811, 39.56097446, -86.08017318, 212.11043600, 17.086, 0.590
238.017000, 239179911, 39.56098837, -86.08018100, 212.17868311, 16.901, 0.590
238.117000, 239180011, 39.56100300, -86.08018727, 212.17360400, 16.917, 0.590
238.217000, 239180111, 39.56101775, -86.08019204, 212.16000852, 16.778, 0.590
238.317000, 239180211, 39.56103279, -86.08019536, 212.11856667, 16.687, 0.590
238.417000, 239180311, 39.56104833, -86.08019690, 212.16575064, 17.034, 0.590
238.517000, 239180411, 39.56106389, -86.08019871, 212.27377043, 17.029, 0.590
238.617000, 239180511, 39.56107960, -86.08019964, 212.38358603, 17.285, 0.590
238.717000, 239180611, 39.56109526, -86.08019995, 212.43820729, 17.299, 0.590
238.817000, 239180711, 39.56111102, -86.08019893, 212.55364595, 17.418, 0.590
238.917000, 239180811, 39.56112645, -86.08019640, 212.67627452, 17.337, 0.586
239.017000, 239180911, 39.56114165, -86.08019214, 212.67317056, 17.302, 0.580
239.117000, 239181011, 39.56115687, -86.08018707, 212.77228195, 17.313, 0.580
239.217000, 239181111, 39.56117178, -86.08018112, 212.82108430, 17.332, 0.580
239.317000, 239181211, 39.56118610, -86.08017347, 212.88760935, 17.289, 0.580
239.417000, 239181311, 39.56120017, -86.08016473, 212.98067833, 17.301, 0.580
239.517000, 239181411, 39.56121389, -86.08015427, 212.94579019, 17.554, 0.580
239.617000, 239181511, 39.56122754, -86.08014443, 212.95379610, 17.491, 0.591
239.717000, 239181611, 39.56124056, -86.08013208, 212.95524224, 17.764, 0.590
239.817000, 239181711, 39.56125252, -86.08011910, 212.82195281, 17.665, 0.590
239.917000, 239181811, 39.56126403, -86.08010457, 212.88389774, 17.875, 0.590
240.017000, 239181911, 39.56127477, -86.08008917, 212.89429713, 18.062, 0.590
240.117000, 239182011, 39.56128539, -86.08007422, 212.89642713, 17.688, 0.590
240.217000, 239182111, 39.56129529, -86.08005961, 212.93908124, 17.111, 0.590
240.317000, 239182211, 39.56130434, -86.08004510, 212.93656355, 16.549, 0.590
240.417000, 239182311, 39.56131203, -86.08003067, 212.91647010, 15.865, 0.590
240.517000, 239182411, 39.56131873, -86.08001610, 212.83294922, 15.193, 0.590
240.617000, 239182511, 39.56132533, -86.08000196, 212.79724748, 14.731, 0.591
240.717000, 239182611, 39.56133069, -86.07998772, 212.86744264, 14.075, 0.580
240.817000, 239182711, 39.56133494, -86.07997344, 212.79320238, 13.647, 0.580
240.917000, 239182811, 39.56133892, -86.07995962, 212.76153966, 13.058, 0.580
241.017000, 239182911, 39.56134172, -86.07994593, 212.75191949, 12.581, 0.580
241.117000, 239183011, 39.56134328, -86.07993240, 212.64329046, 12.104, 0.580
241.217000, 239183111, 39.56134418, -86.07991968, 212.53799273, 11.535, 0.580
241.317000, 239183211, 39.56134416, -86.07990720, 212.53687047, 11.077, 0.580
241.417000, 239183311, 39.56134342, -86.07989523, 212.45259183, 10.756, 0.579
241.517000, 239183411, 39.56134129, -86.07988374, 212.35904563, 10.561, 0.590
241.617000, 239183511, 39.56133756, -86.07987255, 212.26307088, 10.600, 0.590
241.717000, 239183611, 39.56133254, -86.07986209, 212.17981117, 10.628, 0.590
241.817000, 239183711, 39.56132667, -86.07985261, 212.12625030, 10.535, 0.590
241.917000, 239183811, 39.56132014, -86.07984365, 212.16322129, 10.522, 0.590
242.017000, 239183911, 39.56131256, -86.07983562, 212.30983558, 10.657, 0.590
242.117000, 239184011, 39.56130392, -86.07982856, 212.50087412, 10.960, 0.590
242.217000, 239184111, 39.56129537, -86.07982247, 212.50916210, 10.759, 0.590
242.317000, 239184211, 39.56128603, -86.07981770, 212.46119624, 10.815, 0.590
242.417000, 239184311, 39.56127594, -86.07981499, 212.42562952, 10.970, 0.590
242.517000, 239184411, 39.56126616, -86.07981321, 212.49454200, 10.902, 0.590
242.617000, 239184511, 39.56125572, -86.07981298, 212.46681764, 11.266, 0.581
242.717000, 239184611, 39.56124581, -86.07981361, 212.42924630, 11.208, 0.580
242.817000, 239184711, 39.56123549, -86.07981612, 212.45048560, 11.539, 0.580
242.917000, 239184811, 39.56122550, -86.07981915, 212.45622886, 11.566, 0.580
243.017000, 239184911, 39.56121546, -86.07982336, 212.45497520, 11.752, 0.580
243.117000, 239185011, 39.56120523, -86.07982790, 212.48869375, 12.050, 0.580
243.217000, 239185111, 39.56119505, -86.07983272, 212.49624314, 12.173, 0.580
243.317000, 239185211, 39.56118466, -86.07983824, 212.49391999, 12.400, 0.580
243.417000, 239185311, 39.56117434, -86.07984405, 212.41188425, 12.510, 0.580
243.517000, 239185411, 39.56116378, -86.07985029, 212.40339007, 12.753, 0.580
243.617000, 239185511, 39.56115308, -86.07985590, 212.40714534, 12.850, 0.580
243.717000, 239185611, 39.56114192, -86.07986145, 212.37823727, 13.155, 0.580
243.817000, 239185711, 39.56113065, -86.07986633, 212.35123075, 13.166, 0.580
243.917000, 239185811, 39.56111885, -86.07987070, 212.30943089, 13.438, 0.580
244.017000, 239185911, 39.56110668, -86.07987383, 212.26853198, 13.556, 0.580
244.117000, 239186011, 39.56109474, -86.07987610, 212.31554509, 13.493, 0.580
244.217000, 239186111, 39.56108228, -86.07987763, 212.29235365, 13.685, 0.580
244.317000, 239186211, 39.56106964, -86.07987846, 212.18623617, 13.956, 0.580
244.417000, 239186311, 39.56105658, -86.07987823, 212.22747842, 14.205, 0.580
244.517000, 239186411, 39.56104412, -86.07987561, 212.20430079, 13.967, 0.580
244.617000, 239186511, 39.56103258, -86.07987239, 212.12494181, 13.487, 0.580
244.717000, 239186611, 39.56102180, -86.07986726, 212.06175157, 13.066, 0.580
244.817000, 239186711, 39.56101138, -86.07986017, 212.12956405, 12.939, 0.580
244.917000, 239186811, 39.56100173, -86.07985100, 212.19630877, 12.998, 0.580
245.017000, 239186911, 39.56099275, -86.07984095, 212.25080393, 12.916, 0.580
245.117000, 239187011, 39.56098486, -86.07983005, 212.27777985, 12.756, 0.580
245.217000, 239187111, 39.56097800, -86.07981831, 212.29893555, 12.558, 0.580
245.317000, 239187211, 39.56097186, -86.07980624, 212.29217719, 12.385, 0.580
245.417000, 239187311, 39.56096626, -86.07979455, 212.33131383, 11.894, 0.580
245.517000, 239187411, 39.56096130, -86.07978310, 212.38790087, 11.305, 0.580
245.617000, 239187511, 39.56095663, -86.07977234, 212.43827930, 10.782, 0.580
245.717000, 239187611, 39.56095266, -86.07976153, 212.45033914, 10.427, 0.580
245.817000, 239187711, 39.56094934, -86.07975029, 212.48007701, 10.237, 0.580
245.917000, 239187811, 39.56094659, -86.07973913, 212.51002844, 9.999, 0.580
246.017000, 239187911, 39.56094392, -86.07972882, 212.54053766, 9.483, 0.580
246.117000, 239188011, 39.56094144, -86.07971916, 212.55116379, 8.987, 0.580
246.217000, 239188111, 39.56093920, -86.07970919, 212.55548057, 8.964, 0.580
246.317000, 239188211, 39.56093725, -86.07969913, 212.59937981, 8.845, 0.580
246.417000, 239188311, 39.56093556, -86.07968919, 212.61700915, 8.660, 0.580
246.517000, 239188411, 39.56093411, -86.07967922, 212.64932055, 8.662, 0.580
246.617000, 239188511, 39.56093275, -86.07966955, 212.67575989, 8.480, 0.580
246.717000, 239188611, 39.56093167, -86.07966014, 212.68654518, 8.100, 0.580
246.817000, 239188711, 39.56093079, -86.07965078, 212.75691649, 8.038, 0.580
246.917000, 239188811, 39.56093002, -86.07964141, 212.81960191, 7.990, 0.581
247.017000, 239188911, 39.56092972, -86.07963242, 212.82364077, 7.725, 0.570
247.117000, 239189011, 39.56092950, -86.07962343, 212.85431770, 7.675, 0.570
247.217000, 239189111, 39.56092951, -86.07961464, 212.92778859, 7.528, 0.570
247.317000, 239189211, 39.56092978, -86.07960624, 212.96744186, 7.324, 0.570
247.417000, 239189311, 39.56093015, -86.07959779, 212.98733278, 7.189, 0.570
247.517000, 239189411, 39.56093076, -86.07958962, 213.03593250, 7.108, 0.570
247.617000, 239189511, 39.56093160, -86.07958162, 213.03217760, 7.017, 0.570
247.717000, 239189611, 39.56093253, -86.07957408, 213.07233202, 6.644, 0.570
247.817000, 239189711, 39.56093331, -86.07956647, 213.09239688, 6.598, 0.570
247.917000, 239189811, 39.56093455, -86.07955902, 213.13500339, 6.532, 0.570
248.017000, 239189911, 39.56093580, -86.07955239, 213.14537320, 6.101, 0.570
248.117000, 239190011, 39.56093710, -86.07954572, 213.17023404, 6.042, 0.570
248.217000, 239190111, 39.56093850, -86.07953899, 213.20962088, 5.939, 0.570
248.317000, 239190211, 39.56093984, -86.07953303, 213.20354911, 5.602, 0.570
248.417000, 239190311, 39.56094092, -86.07952718, 213.21498387, 5.330, 0.570
248.517000, 239190411, 39.56094228, -86.07952113, 213.24366432, 5.373, 0.570
248.617000, 239190511, 39.56094369, -86.07951538, 213.20227259, 5.219, 0.570
248.717000, 239190611, 39.56094494, -86.07950995, 213.25468835, 5.014, 0.570
248.817000, 239190711, 39.56094658, -86.07950420, 213.28462043, 5.085, 0.570
248.917000, 239190811, 39.56094807, -86.07949884, 213.27695118, 4.951, 0.570
249.017000, 239190911, 39.56094946, -86.07949333, 213.30244897, 4.989, 0.570
249.117000, 239191011, 39.56095092, -86.07948795, 213.30249461, 4.880, 0.570
249.217000, 239191111, 39.56095228, -86.07948268, 213.34166301, 4.871, 0.570
249.317000, 239191211, 39.56095369, -86.07947735, 213.33848083, 4.795, 0.570
249.417000, 239191311, 39.56095516, -86.07947189, 213.35274477, 4.863, 0.570
249.517000, 239191411, 39.56095657, -86.07946685, 213.37430367, 4.727, 0.570
249.617000, 239191511, 39.56095792, -86.07946162, 213.39364971, 4.715, 0.570
249.717000, 239191611, 39.56095929, -86.07945638, 213.38500548, 4.767, 0.570
249.817000, 239191711, 39.56096078, -86.07945132, 213.41533350, 4.681, 0.570
249.917000, 239191811, 39.56096212, -86.07944616, 213.43175403, 4.681, 0.570
250.017000, 239191911, 39.56096360, -86.07944111, 213.41911249, 4.632, 0.570
250.117000, 239192011, 39.56096487, -86.07943602, 213.41341735, 4.610, 0.570
250.217000, 239192111, 39.56096622, -86.07943093, 213.39174266, 4.641, 0.570
250.317000, 239192211, 39.56096745, -86.07942592, 213.43369032, 4.568, 0.570
250.417000, 239192311, 39.56096866, -86.07942099, 213.38371103, 4.507, 0.570
250.517000, 239192411, 39.56096996, -86.07941601, 213.34410571, 4.519, 0.570
250.617000, 239192511, 39.56097110, -86.07941133, 213.35308454, 4.272, 0.570
250.717000, 239192611, 39.56097228, -86.07940674, 213.34999313, 4.161, 0.570
250.817000, 239192711, 39.56097340, -86.07940208, 213.33918571, 4.211, 0.570
250.917000, 239192811, 39.56097451, -86.07939734, 213.29005609, 4.197, 0.570
251.017000, 239192911, 39.56097545, -86.07939276, 213.31364258, 4.097, 0.570
251.117000, 239193011, 39.56097644, -86.07938828, 213.29970912, 4.071, 0.570
251.217000, 239193111, 39.56097736, -86.07938371, 213.28966767, 3.991, 0.570
251.317000, 239193211, 39.56097807, -86.07937934, 213.28802814, 3.882, 0.570
251.417000, 239193311, 39.56097896, -86.07937501, 213.30562917, 3.790, 0.570
251.517000, 239193411, 39.56097944, -86.07937100, 213.27296574, 3.628, 0.570
251.617000, 239193511, 39.56097996, -86.07936702, 213.27621517, 3.517, 0.570
251.717000, 239193611, 39.56098059, -86.07936285, 213.25772112, 3.562, 0.570
251.817000, 239193711, 39.56098093, -86.07935890, 213.27950496, 3.452, 0.570
251.917000, 239193811, 39.56098147, -86.07935517, 213.27775253, 3.381, 0.570
252.017000, 239193911, 39.56098184, -86.07935125, 213.27613151, 3.321, 0.570
252.117000, 239194011, 39.56098191, -86.07934771, 213.25464319, 3.207, 0.570
252.217000, 239194111, 39.56098220, -86.07934417, 213.23379158, 3.046, 0.570
252.317000, 239194211, 39.56098218, -86.07934083, 213.25182224, 2.949, 0.570
252.417000, 239194311, 39.56098212, -86.07933746, 213.22857049, 2.898, 0.570
252.517000, 239194411, 39.56098234, -86.07933422, 213.21639097, 2.824, 0.570
252.617000, 239194511, 39.56098249, -86.07933107, 213.23138603, 2.757, 0.570
252.717000, 239194611, 39.56098247, -86.07932798, 213.20206089, 2.675, 0.570
252.817000, 239194711, 39.56098277, -86.07932474, 213.20836398, 2.730, 0.570
252.917000, 239194811, 39.56098291, -86.07932164, 213.22412811, 2.656, 0.570
253.017000, 239194911, 39.56098299, -86.07931853, 213.19439138, 2.673, 0.570
253.117000, 239195011, 39.56098306, -86.07931545, 213.20234853, 2.662, 0.570
253.217000, 239195111, 39.56098318, -86.07931252, 213.19686020, 2.605, 0.570
253.317000, 239195211, 39.56098324, -86.07930949, 213.21011815, 2.619, 0.570
253.417000, 239195311, 39.56098323, -86.07930661, 213.22451928, 2.493, 0.570
253.517000, 239195411, 39.56098308, -86.07930374, 213.22406824, 2.485, 0.570
