time, itow, lat, lon, alt, speed, accuracy
657.385000, 230323450, 39.56060324, -86.07981855, 207.70868569, 19.630, 0.720
657.485000, 230323550, 39.56060296, -86.07979558, 207.77321309, 19.516, 0.720
657.585000, 230323650, 39.56060311, -86.07977329, 207.84482106, 19.233, 0.731
657.685000, 230323750, 39.56060273, -86.07975141, 207.93800361, 18.760, 0.730
657.785000, 230323850, 39.56060237, -86.07973064, 207.96581091, 18.206, 0.730
657.885000, 230323950, 39.56060233, -86.07971057, 207.99301104, 17.697, 0.730
657.985000, 230324050, 39.56060232, -86.07969104, 208.04579477, 17.176, 0.730
658.085000, 230324150, 39.56060272, -86.07967233, 208.01878307, 16.739, 0.730
658.185000, 230324250, 39.56060345, -86.07965443, 208.05070575, 16.196, 0.730
658.285000, 230324350, 39.56060490, -86.07963703, 208.07138414, 15.743, 0.730
658.385000, 230324450, 39.56060707, -86.07962014, 208.07428550, 15.442, 0.741
658.485000, 230324550, 39.56060998, -86.07960386, 208.08059391, 15.169, 0.740
658.585000, 230324650, 39.56061337, -86.07958764, 208.07875456, 15.004, 0.740
658.685000, 230324750, 39.56061724, -86.07957239, 208.09639059, 14.467, 0.740
658.785000, 230324850, 39.56062195, -86.07955831, 208.07363275, 13.957, 0.740
658.885000, 230324950, 39.56062741, -86.07954551, 208.09787322, 13.276, 0.751
658.985000, 230325050, 39.56063368, -86.07953388, 208.09247934, 12.770, 0.750
659.085000, 230325150, 39.56064059, -86.07952306, 208.05348061, 12.394, 0.750
659.185000, 230325250, 39.56064779, -86.07951303, 208.02495123, 12.015, 0.750
659.285000, 230325350, 39.56065553, -86.07950443, 208.00647795, 11.528, 0.761
659.385000, 230325450, 39.56066294, -86.07949601, 207.97855711, 11.152, 0.760
659.485000, 230325550, 39.56067101, -86.07948983, 207.92610845, 10.592, 0.759
659.585000, 230325650, 39.56067996, -86.07948546, 207.87860646, 10.164, 0.770
659.685000, 230325750, 39.56068879, -86.07948201, 207.88044457, 9.748, 0.770
659.785000, 230325850, 39.56069869, -86.07948242, 207.83017547, 9.286, 0.770
659.885000, 230325950, 39.56070824, -86.07948441, 207.75876792, 9.081, 0.769
659.985000, 230326050, 39.56071652, -86.07948782, 207.46247800, 8.702, 0.780
660.085000, 230326150, 39.56072419, -86.07949121, 207.27997234, 8.438, 0.780
660.185000, 230326250, 39.56073136, -86.07949593, 207.15749947, 8.198, 0.780
660.285000, 230326350, 39.56073795, -86.07950235, 207.04720147, 8.092, 0.780
660.385000, 230326450, 39.56074581, -86.07951108, 206.99659906, 8.671, 0.780
660.485000, 230326550, 39.56075165, -86.07952116, 206.97581334, 8.990, 0.780
660.585000, 230326650, 39.56075646, -86.07953018, 206.94601085, 9.083, 0.780
660.685000, 230326750, 39.56076082, -86.07953997, 206.91144135, 9.204, 0.780
660.785000, 230326850, 39.56076433, -86.07954981, 206.89952630, 9.197, 0.780
660.885000, 230326950, 39.56076802, -86.07956044, 206.88909132, 9.522, 0.780
660.985000, 230327050, 39.56077055, -86.07957178, 207.01023344, 9.799, 0.780
661.085000, 230327150, 39.56077239, -86.07958378, 207.12313209, 10.093, 0.781
661.185000, 230327250, 39.56077470, -86.07959532, 207.25348364, 10.317, 0.770
661.285000, 230327350, 39.56077718, -86.07960746, 207.28381432, 10.602, 0.770
661.385000, 230327450, 39.56077973, -86.07962006, 207.24879441, 10.820, 0.770
661.485000, 230327550, 39.56078224, -86.07963267, 207.32743764, 11.098, 0.770
661.585000, 230327650, 39.56078485, -86.07964565, 207.30746086, 11.285, 0.770
661.685000, 230327750, 39.56078767, -86.07965893, 207.31097664, 11.529, 0.759
661.785000, 230327850, 39.56079057, -86.07967236, 207.32380127, 11.713, 0.760
661.885000, 230327950, 39.56079345, -86.07968611, 207.33059132, 11.954, 0.760
661.985000, 230328050, 39.56079628, -86.07969985, 207.38517113, 12.156, 0.760
662.085000, 230328150, 39.56079922, -86.07971417, 207.36181288, 12.362, 0.760
662.185000, 230328250, 39.56080229, -86.07972851, 207.36889995, 12.570, 0.750
662.285000, 230328350, 39.56080557, -86.07974306, 207.37055418, 12.807, 0.750
662.385000, 230328450, 39.56080904, -86.07975783, 207.33838954, 12.983, 0.750
662.485000, 230328550, 39.56081253, -86.07977243, 207.39670614, 13.238, 0.750
662.585000, 230328650, 39.56081645, -86.07978755, 207.36488222, 13.446, 0.750
662.685000, 230328750, 39.56082033, -86.07980248, 207.37404563, 13.572, 0.751
662.785000, 230328850, 39.56082509, -86.07981785, 207.45899585, 13.947, 0.740
662.885000, 230328950, 39.56082945, -86.07983352, 207.38774272, 14.084, 0.740
662.985000, 230329050, 39.56083399, -86.07984937, 207.32102778, 14.326, 0.740
663.085000, 230329150, 39.56083872, -86.07986510, 207.30826652, 14.475, 0.740
663.185000, 230329250, 39.56084364, -86.07988152, 207.27599204, 14.771, 0.740
663.285000, 230329350, 39.56084864, -86.07989805, 207.26019667, 15.049, 0.740
663.385000, 230329450, 39.56085387, -86.07991465, 207.24801686, 15.209, 0.730
663.485000, 230329550, 39.56085920, -86.07993147, 207.23893935, 15.429, 0.730
663.585000, 230329650, 39.56086543, -86.07994823, 207.27221052, 15.692, 0.730
663.685000, 230329750, 39.56087212, -86.07996495, 207.24991968, 15.819, 0.730
663.785000, 230329850, 39.56087935, -86.07998134, 207.26720555, 15.956, 0.730
663.885000, 230329950, 39.56088749, -86.07999707, 207.28084657, 16.054, 0.730
663.985000, 230330050, 39.56089610, -86.08001258, 207.30052408, 16.204, 0.730
664.085000, 230330150, 39.56090515, -86.08002762, 207.34266004, 16.314, 0.730
664.185000, 230330250, 39.56091503, -86.08004189, 207.45219066, 16.409, 0.720
664.285000, 230330350, 39.56092517, -86.08005601, 207.49221446, 16.511, 0.720
664.385000, 230330450, 39.56093586, -86.08006961, 207.56773906, 16.621, 0.720
664.485000, 230330550, 39.56094752, -86.08008273, 207.66794480, 16.848, 0.720
664.585000, 230330650, 39.56095959, -86.08009494, 207.75480798, 16.946, 0.720
664.685000, 230330750, 39.56097217, -86.08010609, 207.84652332, 16.995, 0.720
664.785000, 230330850, 39.56098563, -86.08011699, 207.88475718, 17.318, 0.720
664.885000, 230330950, 39.56099931, -86.08012694, 207.98388604, 17.369, 0.720
664.985000, 230331050, 39.56101331, -86.08013572, 208.08011492, 17.320, 0.720
665.085000, 230331150, 39.56102763, -86.08014344, 208.17129179, 17.293, 0.720
665.185000, 230331250, 39.56104233, -86.08014990, 208.26804917, 17.305, 0.720
665.285000, 230331350, 39.56105761, -86.08015409, 208.26177281, 17.350, 0.720
665.385000, 230331450, 39.56107302, -86.08015697, 208.35995002, 17.400, 0.720
665.485000, 230331550, 39.56108817, -86.08015912, 208.38642231, 17.311, 0.720
665.585000, 230331650, 39.56110365, -86.08016041, 208.41972067, 17.419, 0.720
665.685000, 230331750, 39.56111900, -86.08016030, 208.49068444, 17.353, 0.720
665.785000, 230331850, 39.56113410, -86.08015840, 208.60840976, 17.275, 0.721
665.885000, 230331950, 39.56114894, -86.08015477, 208.68026617, 17.229, 0.710
665.985000, 230332050, 39.56116311, -86.08014904, 208.81263015, 17.052, 0.710
666.085000, 230332150, 39.56117670, -86.08014258, 208.90599096, 16.652, 0.710
666.185000, 230332250, 39.56118977, -86.08013458, 208.95242666, 16.653, 0.710
666.285000, 230332350, 39.56120181, -86.08012500, 208.99247344, 16.339, 0.710
666.385000, 230332450, 39.56121344, -86.08011469, 209.04673546, 16.287, 0.710
666.485000, 230332550, 39.56122511, -86.08010350, 209.10593138, 16.348, 0.710
666.585000, 230332650, 39.56123636, -86.08009194, 209.14363988, 16.450, 0.710
666.685000, 230332750, 39.56124714, -86.08007860, 209.22069979, 16.691, 0.710
666.785000, 230332850, 39.56125752, -86.08006510, 209.25605173, 16.564, 0.699
666.885000, 230332950, 39.56126735, -86.08005112, 209.26719840, 16.573, 0.700
666.985000, 230333050, 39.56127689, -86.08003741, 209.30529413, 16.180, 0.700
667.085000, 230333150, 39.56128592, -86.08002396, 209.35440632, 15.710, 0.700
667.185000, 230333250, 39.56129419, -86.08001000, 209.41877304, 15.465, 0.700
667.285000, 230333350, 39.56130159, -86.07999587, 209.43671613, 15.047, 0.700
667.385000, 230333450, 39.56130803, -86.07998171, 209.45126808, 14.583, 0.697
667.485000, 230333550, 39.56131364, -86.07996748, 209.45912555, 14.143, 0.690
667.585000, 230333650, 39.56131849, -86.07995307, 209.44299447, 13.794, 0.690
667.685000, 230333750, 39.56132231, -86.07993839, 209.44943618, 13.580, 0.690
667.785000, 230333850, 39.56132531, -86.07992358, 209.44189464, 13.283, 0.690
667.885000, 230333950, 39.56132665, -86.07990835, 209.47210409, 13.068, 0.690
667.985000, 230334050, 39.56132677, -86.07989305, 209.46465938, 12.964, 0.690
668.085000, 230334150, 39.56132673, -86.07987818, 209.45054015, 12.747, 0.690
668.185000, 230334250, 39.56132575, -86.07986317, 209.47272819, 12.747, 0.690
668.285000, 230334350, 39.56132360, -86.07984900, 209.44983748, 12.482, 0.690
668.385000, 230334450, 39.56132096, -86.07983519, 209.46232308, 12.219, 0.690
668.485000, 230334550, 39.56131702, -86.07982177, 209.46326095, 12.201, 0.690
668.585000, 230334650, 39.56131247, -86.07980892, 209.44297286, 12.059, 0.690
668.685000, 230334750, 39.56130677, -86.07979736, 209.41712105, 11.773, 0.690
668.785000, 230334850, 39.56129975, -86.07978723, 209.43126532, 11.627, 0.690
668.885000, 230334950, 39.56129209, -86.07977761, 209.45365992, 11.645, 0.690
668.985000, 230335050, 39.56128400, -86.07977006, 209.50647425, 11.285, 0.690
669.085000, 230335150, 39.56127557, -86.07976434, 209.59171105, 11.000, 0.690
669.185000, 230335250, 39.56126633, -86.07975878, 209.68272002, 11.304, 0.690
669.285000, 230335350, 39.56125682, -86.07975576, 209.70886660, 11.191, 0.690
669.385000, 230335450, 39.56124653, -86.07975381, 209.75777390, 11.376, 0.680
669.485000, 230335550, 39.56123603, -86.07975337, 209.74556267, 11.605, 0.680
669.585000, 230335650, 39.56122546, -86.07975453, 209.71162598, 11.666, 0.680
669.685000, 230335750, 39.56121534, -86.07975741, 209.65605132, 11.626, 0.680
669.785000, 230335850, 39.56120584, -86.07976130, 209.62144216, 11.379, 0.680
669.885000, 230335950, 39.56119673, -86.07976665, 209.62924197, 11.435, 0.680
669.985000, 230336050, 39.56118875, -86.07977430, 209.65377570, 11.292, 0.680
670.085000, 230336150, 39.56118090, -86.07978223, 209.64752491, 11.147, 0.680
670.185000, 230336250, 39.56117369, -86.07979124, 209.66462158, 11.153, 0.680
670.285000, 230336350, 39.56116628, -86.07980031, 209.66316046, 11.218, 0.680
670.385000, 230336450, 39.56115816, -86.07980824, 209.67024812, 11.283, 0.680
670.485000, 230336550, 39.56114941, -86.07981608, 209.64040543, 11.518, 0.680
670.585000, 230336650, 39.56114021, -86.07982258, 209.64482135, 11.553, 0.680
670.685000, 230336750, 39.56113011, -86.07982848, 209.63736857, 11.888, 0.680
670.785000, 230336850, 39.56111988, -86.07983330, 209.64781978, 11.921, 0.680
670.885000, 230336950, 39.56110962, -86.07983655, 209.63047021, 11.573, 0.680
670.985000, 230337050, 39.56109953, -86.07983715, 209.80444017, 11.181, 0.680
671.085000, 230337150, 39.56108898, -86.07983664, 209.86052132, 11.113, 0.680
671.185000, 230337250, 39.56107785, -86.07983464, 209.79352516, 11.485, 0.680
671.285000, 230337350, 39.56106741, -86.07983135, 209.73588256, 11.326, 0.680
671.385000, 230337450, 39.56105708, -86.07982670, 209.75749765, 11.579, 0.680
671.485000, 230337550, 39.56104722, -86.07982135, 209.76292663, 11.588, 0.680
671.585000, 230337650, 39.56103799, -86.07981446, 209.76818316, 11.548, 0.680
671.685000, 230337750, 39.56102919, -86.07980664, 209.79462447, 11.677, 0.680
671.785000, 230337850, 39.56102075, -86.07979741, 209.87035441, 11.849, 0.680
671.885000, 230337950, 39.56101332, -86.07978563, 210.06736790, 12.249, 0.680
671.985000, 230338050, 39.56100617, -86.07977416, 210.22849602, 12.373, 0.680
672.085000, 230338150, 39.56100019, -86.07976199, 210.39273488, 12.344, 0.680
672.185000, 230338250, 39.56099580, -86.07974908, 210.48989792, 12.164, 0.680
672.285000, 230338350, 39.56099183, -86.07973606, 210.48319885, 12.148, 0.680
672.385000, 230338450, 39.56098835, -86.07972222, 210.58713866, 12.298, 0.680
672.485000, 230338550, 39.56098531, -86.07970846, 210.68123865, 12.318, 0.680
672.585000, 230338650, 39.56098268, -86.07969481, 210.76401485, 12.221, 0.680
672.685000, 230338750, 39.56098055, -86.07968085, 210.83107321, 12.231, 0.680
672.785000, 230338850, 39.56097888, -86.07966684, 210.87413772, 12.231, 0.680
672.885000, 230338950, 39.56097706, -86.07965317, 210.93058688, 12.085, 0.680
672.985000, 230339050, 39.56097566, -86.07963997, 210.98093756, 11.851, 0.680
673.085000, 230339150, 39.56097432, -86.07962677, 211.05972518, 11.616, 0.680
673.185000, 230339250, 39.56097321, -86.07961373, 211.09388357, 11.460, 0.680
673.285000, 230339350, 39.56097215, -86.07960070, 211.15327871, 11.433, 0.680
673.385000, 230339450, 39.56097133, -86.07958764, 211.19573648, 11.392, 0.681
673.485000, 230339550, 39.56097074, -86.07957482, 211.24899390, 11.250, 0.670
673.585000, 230339650, 39.56097023, -86.07956208, 211.30204156, 11.078, 0.670
673.685000, 230339750, 39.56096994, -86.07954970, 211.36541068, 10.895, 0.670
673.785000, 230339850, 39.56096967, -86.07953738, 211.43678292, 10.736, 0.670
673.885000, 230339950, 39.56096987, -86.07952551, 211.51251865, 10.618, 0.670
673.985000, 230340050, 39.56097015, -86.07951360, 211.58820659, 10.509, 0.670
674.085000, 230340150, 39.56097069, -86.07950209, 211.60164867, 10.274, 0.670
674.185000, 230340250, 39.56097133, -86.07949094, 211.64915985, 10.024, 0.670
674.285000, 230340350, 39.56097221, -86.07947977, 211.70554035, 9.907, 0.670
674.385000, 230340450, 39.56097294, -86.07946884, 211.77115795, 9.684, 0.681
674.485000, 230340550, 39.56097391, -86.07945811, 211.82722252, 9.650, 0.680
674.585000, 230340650, 39.56097488, -86.07944736, 211.85215002, 9.523, 0.680
674.685000, 230340750, 39.56097597, -86.07943722, 211.85061226, 9.296, 0.680
674.785000, 230340850, 39.56097686, -86.07942714, 211.86879970, 9.016, 0.680
674.885000, 230340950, 39.56097817, -86.07941739, 211.87685530, 8.854, 0.680
674.985000, 230341050, 39.56097948, -86.07940755, 211.90394244, 8.761, 0.680
675.085000, 230341150, 39.56098057, -86.07939785, 211.93346363, 8.580, 0.680
675.185000, 230341250, 39.56098179, -86.07938882, 211.94149566, 8.311, 0.680
675.285000, 230341350, 39.56098250, -86.07938010, 211.97281447, 7.808, 0.680
675.385000, 230341450, 39.56098309, -86.07937263, 211.96439802, 7.075, 0.680
675.485000, 230341550, 39.56098370, -86.07936539, 211.96500844, 6.677, 0.680
675.585000, 230341650, 39.56098428, -86.07935835, 211.94820633, 6.399, 0.680
675.685000, 230341750, 39.56098493, -86.07935131, 211.93665414, 6.291, 0.680
675.785000, 230341850, 39.56098554, -86.07934447, 211.91522439, 6.153, 0.680
675.885000, 230341950, 39.56098633, -86.07933819, 211.96413237, 5.781, 0.680
675.985000, 230342050, 39.56098692, -86.07933215, 211.94860271, 5.575, 0.680
676.085000, 230342150, 39.56098732, -86.07932618, 211.94140046, 5.253, 0.680
676.185000, 230342250, 39.56098777, -86.07932098, 211.96080718, 4.859, 0.690
676.285000, 230342350, 39.56098814, -86.07931543, 211.93605744, 4.886, 0.690
676.385000, 230342450, 39.56098850, -86.07931010, 211.92887200, 4.741, 0.690
676.485000, 230342550, 39.56098902, -86.07930491, 211.91684581, 4.671, 0.690
676.585000, 230342650, 39.56098866, -86.07930042, 211.87626109, 4.235, 0.690
676.685000, 230342751, 39.56098833, -86.07929576, 211.83077461, 4.133, 0.690
676.785000, 230342851, 39.56098804, -86.07929091, 211.73532447, 4.171, 0.690
676.885000, 230342951, 39.56098795, -86.07928663, 211.69535737, 4.037, 0.690
676.985000, 230343051, 39.56098818, -86.07928271, 211.71865536, 3.734, 0.690
677.085000, 230343151, 39.56098798, -86.07927881, 211.70089015, 3.583, 0.690
677.185000, 230343251, 39.56098762, -86.07927495, 211.66622414, 3.430, 0.690
677.285000, 230343351, 39.56098705, -86.07927211, 211.61229414, 3.002, 0.690
677.385000, 230343451, 39.56098660, -86.07926942, 211.57132965, 2.713, 0.700
677.485000, 230343551, 39.56098602, -86.07926657, 211.51048402, 2.727, 0.700
677.585000, 230343651, 39.56098573, -86.07926379, 211.48877031, 2.570, 0.700
677.685000, 230343751, 39.56098588, -86.07926110, 211.47480473, 2.525, 0.700
677.785000, 230343851, 39.56098581, -86.07925850, 211.47680802, 2.420, 0.700
677.885000, 230343951, 39.56098574, -86.07925589, 211.46286516, 2.397, 0.700
677.985000, 230344051, 39.56098568, -86.07925326, 211.46101993, 2.397, 0.700
678.085000, 230344151, 39.56098557, -86.07925057, 211.45858588, 2.366, 0.700
678.185000, 230344251, 39.56098585, -86.07924785, 211.49687037, 2.417, 0.700
678.285000, 230344351, 39.56098577, -86.07924486, 211.47523251, 2.536, 0.700
678.385000, 230344451, 39.56098559, -86.07924225, 211.47501463, 2.349, 0.700
678.485000, 230344551, 39.56098550, -86.07923958, 211.51750525, 2.329, 0.700
678.585000, 230344651, 39.56098540, -86.07923713, 211.54306875, 2.237, 0.700
678.685000, 230344751, 39.56098530, -86.07923489, 211.59058374, 2.118, 0.700
678.785000, 230344851, 39.56098525, -86.07923246, 211.67680233, 2.127, 0.700
678.885000, 230344951, 39.56098517, -86.07923014, 211.67510243, 2.145, 0.700
678.985000, 230345051, 39.56098514, -86.07922733, 211.66238753, 2.306, 0.700
679.085000, 230345151, 39.56098493, -86.07922470, 211.67394403, 2.315, 0.700
679.185000, 230345251, 39.56098390, -86.07922283, 211.70262938, 1.958, 0.700
679.285000, 230345351, 39.56098335, -86.07922126, 211.75331693, 1.743, 0.700
679.385000, 230345451, 39.56098252, -86.07921925, 211.82532026, 1.853, 0.700
679.485000, 230345551, 39.56098209, -86.07921705, 211.88637322, 1.936, 0.700
679.585000, 230345651, 39.56098221, -86.07921485, 211.91986315, 1.978, 0.700
679.685000, 230345751, 39.56098175, -86.07921236, 211.93235385, 2.086, 0.700
679.785000, 230345851, 39.56098124, -86.07920992, 211.91291860, 2.200, 0.699
679.885000, 230345951, 39.56098113, -86.07920749, 211.96824031, 2.174, 0.710
679.985000, 230346051, 39.56098109, -86.07920504, 212.01406724, 2.185, 0.710
680.085000, 230346151, 39.56098112, -86.07920250, 212.04720439, 2.168, 0.710
680.185000, 230346251, 39.56098045, -86.07920026, 212.11331720, 2.107, 0.710
680.285000, 230346351, 39.56097980, -86.07919802, 212.18083686, 2.020, 0.710
680.385000, 230346451, 39.56097954, -86.07919541, 212.22700292, 2.188, 0.710
680.485000, 230346551, 39.56097930, -86.07919248, 212.22585638, 2.382, 0.710
680.585000, 230346651, 39.56097898, -86.07918976, 212.21347749, 2.429, 0.710
680.685000, 230346751, 39.56097905, -86.07918714, 212.21806740, 2.472, 0.710
680.785000, 230346851, 39.56097888, -86.07918442, 212.20905971, 2.477, 0.721
680.885000, 230346951, 39.56097910, -86.07918207, 212.17895813, 2.312, 0.720
680.985000, 230347051, 39.56097902, -86.07917986, 212.20332595, 2.078, 0.720
681.085000, 230347151, 39.56097884, -86.07917812, 212.25060924, 1.798, 0.720
681.185000, 230347251, 39.56097856, -86.07917651, 212.29107663, 1.587, 0.720
