time, itow, lat, lon, alt, speed, accuracy
661.415000, 230327480, 39.56078047, -86.07962379, 207.26994077, 10.875, 0.770
661.455000, 230327520, 39.56078153, -86.07962878, 207.31601166, 10.959, 0.770
661.495000, 230327560, 39.56078250, -86.07963398, 207.32653857, 11.133, 0.770
661.535000, 230327600, 39.56078364, -86.07963926, 207.29940365, 11.209, 0.770
661.575000, 230327640, 39.56078461, -86.07964434, 207.31045773, 11.271, 0.770
661.615000, 230327680, 39.56078561, -86.07964964, 207.28464536, 11.324, 0.770
661.655000, 230327720, 39.56078679, -86.07965494, 207.29969179, 11.453, 0.760
661.695000, 230327760, 39.56078796, -86.07966025, 207.31473826, 11.550, 0.760
661.735000, 230327800, 39.56078913, -86.07966556, 207.32978476, 11.628, 0.760
661.775000, 230327840, 39.56079030, -86.07967098, 207.33024379, 11.686, 0.760
661.815000, 230327880, 39.56079139, -86.07967650, 207.30974638, 11.790, 0.760
661.855000, 230327920, 39.56079249, -86.07968203, 207.30330942, 11.883, 0.760
661.895000, 230327960, 39.56079374, -86.07968747, 207.33825836, 11.975, 0.760
661.935000, 230328000, 39.56079474, -86.07969291, 207.36179190, 12.048, 0.760
661.975000, 230328040, 39.56079599, -86.07969845, 207.38215340, 12.135, 0.760
662.015000, 230328080, 39.56079710, -86.07970410, 207.38924993, 12.215, 0.760
662.055000, 230328120, 39.56079827, -86.07970986, 207.37406753, 12.301, 0.760
662.095000, 230328160, 39.56079956, -86.07971561, 207.35756270, 12.381, 0.760
662.135000, 230328200, 39.56080073, -86.07972126, 207.35696789, 12.454, 0.760
662.175000, 230328240, 39.56080198, -86.07972702, 207.36221500, 12.540, 0.750
662.215000, 230328280, 39.56080324, -86.07973291, 207.38099550, 12.649, 0.750
662.255000, 230328320, 39.56080454, -86.07973867, 207.37855124, 12.730, 0.750
662.295000, 230328360, 39.56080591, -86.07974453, 207.36788849, 12.829, 0.750
662.335000, 230328400, 39.56080727, -86.07975040, 207.35722579, 12.895, 0.750
662.375000, 230328440, 39.56080870, -86.07975637, 207.33834460, 12.968, 0.750
662.415000, 230328480, 39.56081001, -86.07976213, 207.34996093, 13.024, 0.750
662.455000, 230328520, 39.56081147, -86.07976801, 207.37378817, 13.163, 0.750
662.495000, 230328560, 39.56081287, -86.07977390, 207.40530690, 13.257, 0.750
662.535000, 230328600, 39.56081442, -86.07978009, 207.36998883, 13.304, 0.750
662.575000, 230328640, 39.56081604, -86.07978606, 207.35615434, 13.429, 0.750
662.615000, 230328680, 39.56081763, -86.07979204, 207.37813220, 13.489, 0.750
662.655000, 230328720, 39.56081913, -86.07979802, 207.36562030, 13.529, 0.750
662.695000, 230328760, 39.56082077, -86.07980400, 207.37990679, 13.603, 0.750
662.735000, 230328800, 39.56082270, -86.07981021, 207.41861507, 13.809, 0.740
662.775000, 230328840, 39.56082463, -86.07981631, 207.45785047, 13.928, 0.740
662.815000, 230328880, 39.56082639, -86.07982250, 207.44163965, 13.977, 0.740
662.855000, 230328920, 39.56082813, -86.07982879, 207.41084138, 14.017, 0.740
662.895000, 230328960, 39.56082988, -86.07983509, 207.38004317, 14.113, 0.740
662.935000, 230329000, 39.56083156, -86.07984151, 207.34234897, 14.202, 0.740
662.975000, 230329040, 39.56083351, -86.07984779, 207.31659735, 14.301, 0.740
663.015000, 230329080, 39.56083542, -86.07985411, 207.32665808, 14.388, 0.740
663.055000, 230329120, 39.56083725, -86.07986041, 207.31628947, 14.443, 0.740
663.095000, 230329160, 39.56083921, -86.07986671, 207.30459843, 14.498, 0.740
663.135000, 230329200, 39.56084110, -86.07987336, 207.28495728, 14.651, 0.740
663.175000, 230329240, 39.56084314, -86.07987989, 207.27858120, 14.742, 0.740
663.215000, 230329280, 39.56084510, -86.07988641, 207.26583620, 14.870, 0.740
663.255000, 230329320, 39.56084707, -86.07989306, 207.25256420, 14.982, 0.740
663.295000, 230329360, 39.56084919, -86.07989971, 207.26609062, 15.068, 0.740
663.335000, 230329400, 39.56085121, -86.07990635, 207.24512729, 15.145, 0.730
663.375000, 230329440, 39.56085332, -86.07991300, 207.24459341, 15.183, 0.730
663.415000, 230329480, 39.56085550, -86.07991964, 207.25042856, 15.289, 0.730
663.455000, 230329520, 39.56085760, -86.07992640, 207.23530732, 15.392, 0.730
663.495000, 230329560, 39.56085978, -86.07993316, 207.24061554, 15.450, 0.730
663.535000, 230329600, 39.56086228, -86.07993990, 207.24964786, 15.573, 0.730
663.575000, 230329640, 39.56086479, -86.07994654, 207.27326771, 15.665, 0.730
663.615000, 230329680, 39.56086740, -86.07995338, 207.25232978, 15.785, 0.730
663.655000, 230329720, 39.56087014, -86.07995998, 207.24518397, 15.775, 0.730
663.695000, 230329760, 39.56087276, -86.07996661, 207.25342113, 15.843, 0.730
663.735000, 230329800, 39.56087557, -86.07997321, 207.25264442, 15.926, 0.730
663.775000, 230329840, 39.56087865, -86.07997969, 207.26381033, 15.929, 0.730
663.815000, 230329880, 39.56088159, -86.07998618, 207.27629877, 16.015, 0.730
663.855000, 230329920, 39.56088491, -86.07999242, 207.28587396, 16.046, 0.730
663.895000, 230329960, 39.56088834, -86.07999863, 207.28006634, 16.070, 0.730
663.935000, 230330000, 39.56089172, -86.08000498, 207.28142317, 16.197, 0.730
663.975000, 230330040, 39.56089522, -86.08001109, 207.29657213, 16.210, 0.730
664.015000, 230330080, 39.56089873, -86.08001696, 207.31277525, 16.166, 0.730
664.055000, 230330120, 39.56090230, -86.08002318, 207.31970585, 16.277, 0.730
664.095000, 230330160, 39.56090613, -86.08002905, 207.35369358, 16.318, 0.730
664.135000, 230330200, 39.56091002, -86.08003491, 207.37998993, 16.378, 0.720
664.175000, 230330240, 39.56091400, -86.08004044, 207.44235731, 16.398, 0.720
664.215000, 230330280, 39.56091809, -86.08004618, 207.47422736, 16.442, 0.720
664.255000, 230330320, 39.56092209, -86.08005179, 207.48619511, 16.492, 0.720
664.295000, 230330360, 39.56092621, -86.08005740, 207.49684048, 16.516, 0.720
664.335000, 230330400, 39.56093042, -86.08006289, 207.52844236, 16.530, 0.720
664.375000, 230330440, 39.56093474, -86.08006827, 207.55924889, 16.601, 0.720
664.415000, 230330480, 39.56093927, -86.08007363, 207.59510203, 16.691, 0.720
664.455000, 230330520, 39.56094398, -86.08007887, 207.63652880, 16.799, 0.720
664.495000, 230330560, 39.56094869, -86.08008400, 207.67848269, 16.858, 0.720
664.535000, 230330600, 39.56095346, -86.08008900, 207.71327224, 16.914, 0.720
664.575000, 230330640, 39.56095834, -86.08009376, 207.74779349, 16.932, 0.720
664.615000, 230330680, 39.56096335, -86.08009840, 207.78151939, 16.966, 0.720
664.655000, 230330720, 39.56096836, -86.08010281, 207.83035986, 16.938, 0.720
664.695000, 230330760, 39.56097347, -86.08010720, 207.84975711, 17.018, 0.720
664.735000, 230330800, 39.56097883, -86.08011168, 207.85192207, 17.130, 0.720
664.775000, 230330840, 39.56098426, -86.08011594, 207.87557059, 17.286, 0.720
664.815000, 230330880, 39.56098977, -86.08012009, 207.92017564, 17.392, 0.720
664.855000, 230330920, 39.56099520, -86.08012400, 207.95946584, 17.388, 0.720
664.895000, 230330960, 39.56100069, -86.08012791, 207.99106468, 17.360, 0.720
664.935000, 230331000, 39.56100617, -86.08013159, 208.02371765, 17.338, 0.720
664.975000, 230331040, 39.56101191, -86.08013491, 208.06936734, 17.315, 0.720
665.015000, 230331080, 39.56101757, -86.08013811, 208.10917513, 17.332, 0.720
665.055000, 230331120, 39.56102341, -86.08014119, 208.14049616, 17.334, 0.720
665.095000, 230331160, 39.56102906, -86.08014416, 208.18135816, 17.289, 0.720
665.135000, 230331200, 39.56103496, -86.08014688, 208.22062941, 17.314, 0.720
665.175000, 230331240, 39.56104086, -86.08014937, 208.26095480, 17.311, 0.720
665.215000, 230331280, 39.56104677, -86.08015127, 208.28216353, 17.277, 0.720
665.255000, 230331320, 39.56105304, -86.08015301, 208.27181122, 17.326, 0.720
665.295000, 230331360, 39.56105910, -86.08015441, 208.25799349, 17.355, 0.720
665.335000, 230331400, 39.56106526, -86.08015548, 208.29430720, 17.389, 0.720
665.375000, 230331440, 39.56107150, -86.08015668, 208.35052339, 17.406, 0.720
665.415000, 230331480, 39.56107758, -86.08015776, 208.38046825, 17.380, 0.720
665.455000, 230331520, 39.56108371, -86.08015858, 208.38971537, 17.354, 0.720
665.495000, 230331560, 39.56108969, -86.08015929, 208.38675158, 17.305, 0.720
665.535000, 230331600, 39.56109593, -86.08016000, 208.39520346, 17.322, 0.720
665.575000, 230331640, 39.56110211, -86.08016036, 208.41292791, 17.414, 0.720
665.615000, 230331680, 39.56110829, -86.08016050, 208.44576691, 17.391, 0.720
665.655000, 230331720, 39.56111446, -86.08016051, 208.46507258, 17.374, 0.720
665.695000, 230331760, 39.56112049, -86.08016019, 208.50134223, 17.345, 0.720
665.735000, 230331800, 39.56112660, -86.08015942, 208.56014950, 17.304, 0.720
665.775000, 230331840, 39.56113257, -86.08015864, 208.60621882, 17.288, 0.720
665.815000, 230331880, 39.56113862, -86.08015750, 208.62442601, 17.250, 0.720
665.855000, 230331920, 39.56114449, -86.08015591, 208.66781562, 17.252, 0.710
665.895000, 230331960, 39.56115040, -86.08015431, 208.68945346, 17.215, 0.710
665.935000, 230332000, 39.56115614, -86.08015204, 208.75138820, 17.128, 0.710
665.975000, 230332040, 39.56116172, -86.08014966, 208.80111200, 17.072, 0.710
666.015000, 230332080, 39.56116724, -86.08014716, 208.84499389, 16.973, 0.710
666.055000, 230332120, 39.56117275, -86.08014454, 208.88940286, 16.793, 0.710
666.095000, 230332160, 39.56117798, -86.08014192, 208.90833582, 16.603, 0.710
666.135000, 230332200, 39.56118328, -86.08013897, 208.94927939, 16.588, 0.710
666.175000, 230332240, 39.56118860, -86.08013552, 208.95651884, 16.701, 0.710
666.215000, 230332280, 39.56119332, -86.08013175, 208.95019957, 16.531, 0.710
666.255000, 230332320, 39.56119820, -86.08012799, 208.97067882, 16.419, 0.710
666.295000, 230332360, 39.56120300, -86.08012401, 208.99990361, 16.315, 0.710
666.335000, 230332400, 39.56120768, -86.08012003, 209.03045086, 16.232, 0.710
666.375000, 230332440, 39.56121227, -86.08011581, 209.04162276, 16.258, 0.710
666.415000, 230332480, 39.56121698, -86.08011113, 209.06764090, 16.426, 0.710
666.455000, 230332520, 39.56122157, -86.08010668, 209.07986699, 16.448, 0.710
666.495000, 230332560, 39.56122631, -86.08010247, 209.11783757, 16.292, 0.710
666.535000, 230332600, 39.56123082, -86.08009814, 209.12316773, 16.166, 0.710
666.575000, 230332640, 39.56123526, -86.08009323, 209.13882452, 16.400, 0.710
666.615000, 230332680, 39.56123963, -86.08008799, 209.16375389, 16.570, 0.710
666.655000, 230332720, 39.56124401, -86.08008252, 209.20379783, 16.657, 0.710
666.695000, 230332760, 39.56124818, -86.08007728, 209.22368069, 16.695, 0.710
666.735000, 230332800, 39.56125240, -86.08007191, 209.22233881, 16.672, 0.710
666.775000, 230332840, 39.56125651, -86.08006644, 209.25096727, 16.576, 0.700
666.815000, 230332880, 39.56126048, -86.08006110, 209.26633071, 16.554, 0.700
666.855000, 230332920, 39.56126443, -86.08005540, 209.26921489, 16.571, 0.700
666.895000, 230332960, 39.56126832, -86.08004969, 209.26573012, 16.572, 0.700
666.935000, 230333000, 39.56127229, -86.08004423, 209.28162079, 16.500, 0.700
666.975000, 230333040, 39.56127600, -86.08003878, 209.30015627, 16.249, 0.700
667.015000, 230333080, 39.56127959, -86.08003334, 209.32001419, 15.998, 0.700
667.055000, 230333120, 39.56128332, -86.08002801, 209.33802275, 15.815, 0.700
667.095000, 230333160, 39.56128678, -86.08002258, 209.35920315, 15.680, 0.700
667.135000, 230333200, 39.56129017, -86.08001692, 209.37506866, 15.585, 0.700
667.175000, 230333240, 39.56129339, -86.08001140, 209.41348139, 15.498, 0.700
667.215000, 230333280, 39.56129658, -86.08000574, 209.42430035, 15.342, 0.700
667.255000, 230333320, 39.56129944, -86.08000010, 209.43139506, 15.177, 0.700
667.295000, 230333360, 39.56130231, -86.07999446, 209.43848983, 15.003, 0.700
667.335000, 230333400, 39.56130500, -86.07998884, 209.45459841, 14.815, 0.700
667.375000, 230333440, 39.56130747, -86.07998310, 209.45212699, 14.639, 0.700
667.415000, 230333480, 39.56130969, -86.07997749, 209.45177329, 14.423, 0.690
667.455000, 230333520, 39.56131185, -86.07997178, 209.45963809, 14.234, 0.690
667.495000, 230333560, 39.56131420, -86.07996605, 209.45848917, 14.113, 0.690
667.535000, 230333600, 39.56131622, -86.07996033, 209.45361599, 13.996, 0.690
667.575000, 230333640, 39.56131804, -86.07995451, 209.44422323, 13.831, 0.690
667.615000, 230333680, 39.56131981, -86.07994881, 209.44199485, 13.699, 0.690
667.655000, 230333720, 39.56132118, -86.07994289, 209.43072728, 13.624, 0.690
667.695000, 230333760, 39.56132271, -86.07993688, 209.46084574, 13.568, 0.690
667.735000, 230333800, 39.56132388, -86.07993085, 209.44505863, 13.460, 0.690
667.775000, 230333840, 39.56132499, -86.07992507, 209.43590884, 13.313, 0.690
667.815000, 230333880, 39.56132600, -86.07991908, 209.45725644, 13.197, 0.690
667.855000, 230333920, 39.56132636, -86.07991300, 209.47168250, 13.092, 0.690
667.895000, 230333960, 39.56132671, -86.07990680, 209.47257521, 13.059, 0.690
667.935000, 230334000, 39.56132680, -86.07990062, 209.47611269, 13.028, 0.690
667.975000, 230334040, 39.56132675, -86.07989455, 209.46638509, 12.978, 0.690
668.015000, 230334080, 39.56132691, -86.07988859, 209.46117714, 12.920, 0.690
668.055000, 230334120, 39.56132680, -86.07988264, 209.44455352, 12.795, 0.690
668.095000, 230334160, 39.56132671, -86.07987670, 209.45605080, 12.740, 0.690
668.135000, 230334200, 39.56132637, -86.07987066, 209.47071991, 12.744, 0.690
668.175000, 230334240, 39.56132589, -86.07986463, 209.47265098, 12.752, 0.690
668.215000, 230334280, 39.56132522, -86.07985883, 209.46848128, 12.692, 0.690
668.255000, 230334320, 39.56132429, -86.07985316, 209.45236885, 12.530, 0.690
668.295000, 230334360, 39.56132337, -86.07984761, 209.44978983, 12.457, 0.690
668.335000, 230334400, 39.56132253, -86.07984206, 209.45357987, 12.314, 0.690
668.375000, 230334440, 39.56132130, -86.07983654, 209.46133704, 12.237, 0.690
668.415000, 230334480, 39.56131989, -86.07983125, 209.46299343, 12.165, 0.690
668.455000, 230334520, 39.56131827, -86.07982574, 209.46065731, 12.186, 0.690
668.495000, 230334560, 39.56131660, -86.07982048, 209.46495849, 12.206, 0.690
668.535000, 230334600, 39.56131485, -86.07981520, 209.44883024, 12.104, 0.690
668.575000, 230334640, 39.56131300, -86.07981017, 209.44703069, 12.069, 0.690
668.615000, 230334680, 39.56131088, -86.07980527, 209.43328839, 12.015, 0.690
668.655000, 230334720, 39.56130871, -86.07980060, 209.42618337, 11.927, 0.690
668.695000, 230334760, 39.56130611, -86.07979631, 209.41509524, 11.733, 0.690
668.735000, 230334800, 39.56130333, -86.07979227, 209.41196675, 11.634, 0.690
668.775000, 230334840, 39.56130050, -86.07978824, 209.43059012, 11.616, 0.690
668.815000, 230334880, 39.56129740, -86.07978421, 209.42373739, 11.699, 0.690
668.855000, 230334920, 39.56129437, -86.07978030, 209.42272667, 11.678, 0.690
668.895000, 230334960, 39.56129133, -86.07977677, 209.47000744, 11.630, 0.690
668.935000, 230335000, 39.56128808, -86.07977346, 209.48306657, 11.533, 0.690
668.975000, 230335040, 39.56128479, -86.07977074, 209.50118176, 11.341, 0.690
669.015000, 230335080, 39.56128157, -86.07976814, 209.52513893, 11.150, 0.690
669.055000, 230335120, 39.56127818, -86.07976590, 209.55652867, 11.042, 0.690
669.095000, 230335160, 39.56127469, -86.07976379, 209.60277416, 11.006, 0.690
669.135000, 230335200, 39.56127111, -86.07976145, 209.64370480, 11.139, 0.690
669.175000, 230335240, 39.56126727, -86.07975924, 209.67269271, 11.282, 0.690
669.215000, 230335280, 39.56126354, -86.07975761, 209.71947473, 11.337, 0.690
669.255000, 230335320, 39.56125981, -86.07975640, 209.68615492, 11.175, 0.690
669.295000, 230335360, 39.56125578, -86.07975560, 209.72552317, 11.223, 0.690
669.335000, 230335400, 39.56125185, -86.07975455, 209.73650237, 11.260, 0.680
669.375000, 230335440, 39.56124754, -86.07975387, 209.74986751, 11.369, 0.680
669.415000, 230335480, 39.56124345, -86.07975364, 209.76617101, 11.431, 0.680
669.455000, 230335520, 39.56123919, -86.07975340, 209.74161564, 11.591, 0.680
669.495000, 230335560, 39.56123497, -86.07975341, 209.74412701, 11.614, 0.680
669.535000, 230335600, 39.56123067, -86.07975375, 209.72462772, 11.673, 0.680
669.575000, 230335640, 39.56122652, -86.07975433, 209.71681236, 11.643, 0.680
669.615000, 230335680, 39.56122218, -86.07975526, 209.68830873, 11.809, 0.680
669.655000, 230335720, 39.56121818, -86.07975641, 209.67653567, 11.718, 0.680
669.695000, 230335760, 39.56121443, -86.07975777, 209.64700328, 11.590, 0.680
669.735000, 230335800, 39.56121051, -86.07975916, 209.65460558, 11.499, 0.680
669.775000, 230335840, 39.56120677, -86.07976087, 209.62349203, 11.398, 0.680
669.815000, 230335880, 39.56120306, -86.07976271, 209.61997229, 11.369, 0.680
669.855000, 230335920, 39.56119937, -86.07976491, 209.62893177, 11.472, 0.680
669.895000, 230335960, 39.56119588, -86.07976732, 209.62782334, 11.425, 0.680
669.935000, 230336000, 39.56119259, -86.07977041, 209.61453868, 11.393, 0.680
669.975000, 230336040, 39.56118953, -86.07977352, 209.64848197, 11.324, 0.680
670.015000, 230336080, 39.56118639, -86.07977662, 209.66199585, 11.164, 0.680
670.055000, 230336120, 39.56118330, -86.07977982, 209.65323083, 11.139, 0.680
670.095000, 230336160, 39.56118009, -86.07978303, 209.64578824, 11.154, 0.680
670.135000, 230336200, 39.56117700, -86.07978635, 209.63649622, 11.172, 0.680
670.175000, 230336240, 39.56117435, -86.07979025, 209.66278296, 11.140, 0.680
670.215000, 230336280, 39.56117162, -86.07979414, 209.66864029, 11.190, 0.680
670.255000, 230336320, 39.56116869, -86.07979780, 209.67050517, 11.243, 0.680
670.295000, 230336360, 39.56116548, -86.07980113, 209.66253567, 11.214, 0.680
670.335000, 230336400, 39.56116227, -86.07980434, 209.66915370, 11.219, 0.680
670.375000, 230336440, 39.56115900, -86.07980745, 209.66992981, 11.265, 0.680
670.415000, 230336480, 39.56115560, -86.07981067, 209.67150129, 11.353, 0.680
670.455000, 230336520, 39.56115212, -86.07981389, 209.65264336, 11.464, 0.680
670.495000, 230336560, 39.56114850, -86.07981676, 209.63668908, 11.530, 0.680
670.535000, 230336600, 39.56114488, -86.07981942, 209.63584940, 11.505, 0.680
670.575000, 230336640, 39.56114120, -86.07982196, 209.64322824, 11.530, 0.680
670.615000, 230336680, 39.56113720, -86.07982441, 209.64740998, 11.652, 0.680
670.655000, 230336720, 39.56113312, -86.07982673, 209.64574981, 11.856, 0.680
670.695000, 230336760, 39.56112911, -86.07982905, 209.63639826, 11.899, 0.680
670.735000, 230336800, 39.56112509, -86.07983127, 209.64163425, 11.942, 0.680
670.775000, 230336840, 39.56112094, -86.07983291, 209.65082802, 11.925, 0.680
670.815000, 230336880, 39.56111668, -86.07983441, 209.62605903, 11.910, 0.680
670.855000, 230336920, 39.56111270, -86.07983581, 209.62729319, 11.681, 0.680
670.895000, 230336960, 39.56110858, -86.07983674, 209.63195806, 11.550, 0.680
