time, itow, lat, lon, alt, speed, accuracy
400.985000, 229207800, 39.56129140, -86.07919470, 222.25709401, 18.300, 1.180
401.025000, 229207840, 39.56129681, -86.07918975, 222.28392939, 18.358, 1.180
401.065000, 229207880, 39.56130192, -86.07918426, 222.36591802, 18.409, 1.180
401.105000, 229207920, 39.56130694, -86.07917876, 222.41341685, 18.392, 1.170
401.145000, 229207960, 39.56131212, -86.07917379, 222.39302453, 18.425, 1.170
401.185000, 229208000, 39.56131718, -86.07916861, 222.40312981, 18.415, 1.170
401.225000, 229208040, 39.56132243, -86.07916342, 222.40422143, 18.440, 1.170
401.265000, 229208080, 39.56132741, -86.07915800, 222.39495172, 18.477, 1.170
401.305000, 229208120, 39.56133209, -86.07915269, 222.34561836, 18.384, 1.170
401.345000, 229208160, 39.56133702, -86.07914739, 222.34351304, 18.351, 1.170
401.385000, 229208200, 39.56134191, -86.07914197, 222.31381411, 18.359, 1.170
401.425000, 229208240, 39.56134676, -86.07913599, 222.33662373, 18.519, 1.170
401.465000, 229208280, 39.56135168, -86.07913047, 222.33557298, 18.528, 1.170
401.505000, 229208320, 39.56135651, -86.07912452, 222.40825543, 18.454, 1.170
401.545000, 229208360, 39.56136133, -86.07911868, 222.45228995, 18.492, 1.170
401.585000, 229208400, 39.56136635, -86.07911302, 222.43638385, 18.620, 1.170
401.625000, 229208440, 39.56137126, -86.07910726, 222.43638775, 18.698, 1.170
401.665000, 229208480, 39.56137623, -86.07910139, 222.44328795, 18.743, 1.170
401.705000, 229208520, 39.56138112, -86.07909596, 222.41358969, 18.715, 1.170
401.745000, 229208560, 39.56138588, -86.07909031, 222.38626816, 18.693, 1.170
401.785000, 229208600, 39.56139070, -86.07908447, 222.43030319, 18.669, 1.170
401.825000, 229208640, 39.56139560, -86.07907871, 222.43030752, 18.648, 1.170
401.865000, 229208680, 39.56140045, -86.07907296, 222.43800331, 18.670, 1.170
401.905000, 229208720, 39.56140545, -86.07906710, 222.47302489, 18.694, 1.170
401.945000, 229208760, 39.56141049, -86.07906157, 222.47065280, 18.662, 1.170
401.985000, 229208800, 39.56141580, -86.07905626, 222.47864223, 18.701, 1.170
402.025000, 229208840, 39.56142139, -86.07905140, 222.48187841, 18.742, 1.170
402.065000, 229208880, 39.56142709, -86.07904652, 222.46973193, 18.723, 1.170
402.105000, 229208920, 39.56143256, -86.07904179, 222.48782387, 18.642, 1.170
402.145000, 229208960, 39.56143844, -86.07903724, 222.45102192, 18.650, 1.170
402.185000, 229209000, 39.56144408, -86.07903282, 222.43039795, 18.615, 1.170
402.225000, 229209040, 39.56144999, -86.07902851, 222.40660226, 18.632, 1.170
402.265000, 229209080, 39.56145598, -86.07902433, 222.41676940, 18.615, 1.170
402.305000, 229209120, 39.56146192, -86.07902060, 222.40439844, 18.487, 1.170
402.345000, 229209160, 39.56146804, -86.07901698, 222.38248670, 18.401, 1.170
402.385000, 229209200, 39.56147427, -86.07901350, 222.40859822, 18.398, 1.170
402.425000, 229209240, 39.56148048, -86.07901000, 222.40658897, 18.346, 1.170
402.465000, 229209280, 39.56148675, -86.07900684, 222.39530692, 18.309, 1.170
402.505000, 229209320, 39.56149323, -86.07900390, 222.38801734, 18.324, 1.170
402.545000, 229209360, 39.56149952, -86.07900075, 222.39079589, 18.310, 1.170
402.585000, 229209400, 39.56150606, -86.07899780, 222.37581513, 18.453, 1.170
402.625000, 229209440, 39.56151260, -86.07899543, 222.34413815, 18.411, 1.170
402.665000, 229209480, 39.56151918, -86.07899263, 222.37081168, 18.475, 1.170
402.705000, 229209520, 39.56152579, -86.07899014, 222.34603112, 18.517, 1.170
402.745000, 229209560, 39.56153248, -86.07898800, 222.32603818, 18.498, 1.170
402.785000, 229209600, 39.56153903, -86.07898620, 222.27766524, 18.380, 1.170
402.825000, 229209640, 39.56154594, -86.07898498, 222.24444139, 18.396, 1.170
402.865000, 229209680, 39.56155279, -86.07898376, 222.21890900, 18.457, 1.170
402.905000, 229209720, 39.56155967, -86.07898245, 222.23608517, 18.449, 1.170
402.945000, 229209760, 39.56156662, -86.07898125, 222.25910333, 18.460, 1.170
402.985000, 229209800, 39.56157421, -86.07898045, 222.40179476, 18.701, 1.170
403.025000, 229209840, 39.56158158, -86.07898020, 222.49462234, 18.814, 1.170
403.065000, 229209880, 39.56158887, -86.07897996, 222.56702051, 18.905, 1.170
403.105000, 229209920, 39.56159560, -86.07897982, 222.58793902, 18.769, 1.170
403.145000, 229209960, 39.56160229, -86.07898027, 222.59985265, 18.627, 1.170
403.185000, 229210000, 39.56160887, -86.07898017, 222.65790583, 18.510, 1.170
403.225000, 229210040, 39.56161580, -86.07898030, 222.74675012, 18.557, 1.170
403.265000, 229210080, 39.56162236, -86.07898068, 222.83850698, 18.406, 1.170
403.305000, 229210120, 39.56162884, -86.07898140, 222.89419245, 18.200, 1.170
403.345000, 229210160, 39.56163512, -86.07898235, 222.92971640, 17.993, 1.170
403.385000, 229210200, 39.56164150, -86.07898328, 222.93579729, 17.889, 1.170
403.425000, 229210240, 39.56164774, -86.07898455, 222.91349813, 17.752, 1.170
403.465000, 229210280, 39.56165392, -86.07898616, 222.88324844, 17.621, 1.170
403.505000, 229210320, 39.56165990, -86.07898801, 222.83283722, 17.421, 1.170
403.545000, 229210360, 39.56166579, -86.07899018, 222.73229416, 17.262, 1.170
403.585000, 229210400, 39.56167209, -86.07899258, 222.65485089, 17.345, 1.170
403.625000, 229210440, 39.56167842, -86.07899499, 222.60552857, 17.406, 1.170
403.665000, 229210480, 39.56168455, -86.07899741, 222.55115951, 17.428, 1.170
403.705000, 229210520, 39.56169071, -86.07900008, 222.52385704, 17.424, 1.170
403.745000, 229210560, 39.56169687, -86.07900275, 222.49655466, 17.428, 1.180
403.785000, 229210600, 39.56170256, -86.07900603, 222.48596595, 17.307, 1.180
403.825000, 229210640, 39.56170854, -86.07900990, 222.49821780, 17.287, 1.180
403.865000, 229210680, 39.56171433, -86.07901242, 222.56799073, 17.211, 1.180
403.905000, 229210720, 39.56171983, -86.07901504, 222.59769975, 17.033, 1.180
403.945000, 229210760, 39.56172522, -86.07901802, 222.62714958, 16.844, 1.180
403.985000, 229210800, 39.56173067, -86.07902145, 222.63273901, 16.802, 1.180
404.025000, 229210840, 39.56173606, -86.07902489, 222.64601984, 16.702, 1.180
404.065000, 229210880, 39.56174074, -86.07902835, 222.64548247, 16.316, 1.180
404.105000, 229210920, 39.56174524, -86.07903223, 222.71631030, 15.960, 1.180
404.145000, 229210960, 39.56174934, -86.07903680, 222.74576061, 15.523, 1.180
404.185000, 229211000, 39.56175308, -86.07904170, 222.71366311, 15.140, 1.180
404.225000, 229211040, 39.56175695, -86.07904625, 222.69588538, 14.874, 1.180
404.265000, 229211080, 39.56175955, -86.07905313, 222.73887792, 14.464, 1.180
404.305000, 229211120, 39.56176272, -86.07905867, 222.75293728, 14.168, 1.180
404.345000, 229211160, 39.56176570, -86.07906434, 222.76142268, 13.930, 1.190
404.385000, 229211200, 39.56176831, -86.07907061, 222.77123902, 13.768, 1.190
404.425000, 229211240, 39.56177079, -86.07907621, 222.79960109, 13.463, 1.190
404.465000, 229211280, 39.56177256, -86.07908177, 222.90672601, 12.999, 1.190
404.505000, 229211320, 39.56177436, -86.07908788, 222.94728206, 12.745, 1.190
404.545000, 229211360, 39.56177630, -86.07909371, 222.93769760, 12.580, 1.190
404.585000, 229211400, 39.56177795, -86.07910076, 222.98305004, 12.627, 1.190
404.625000, 229211440, 39.56177888, -86.07910920, 222.95201654, 12.823, 1.190
404.665000, 229211480, 39.56178051, -86.07911647, 222.96819391, 13.002, 1.190
404.705000, 229211520, 39.56178147, -86.07912493, 222.96528144, 13.340, 1.190
404.745000, 229211560, 39.56178253, -86.07913307, 223.02656137, 13.625, 1.190
404.785000, 229211600, 39.56178361, -86.07914129, 223.02338113, 13.912, 1.190
404.825000, 229211640, 39.56178475, -86.07914871, 223.05838103, 14.138, 1.190
404.865000, 229211680, 39.56178620, -86.07915622, 223.08251804, 14.402, 1.190
404.905000, 229211720, 39.56178757, -86.07916361, 223.08675272, 14.566, 1.190
404.945000, 229211760, 39.56178888, -86.07917123, 223.08356407, 14.788, 1.190
404.985000, 229211800, 39.56178995, -86.07917900, 223.09655325, 14.992, 1.190
405.025000, 229211840, 39.56179139, -86.07918627, 223.10768439, 15.107, 1.180
405.065000, 229211880, 39.56179265, -86.07919367, 223.12730202, 15.249, 1.180
405.105000, 229211920, 39.56179408, -86.07920117, 223.12331855, 15.389, 1.180
405.145000, 229211960, 39.56179532, -86.07920845, 223.12940303, 15.442, 1.180
405.185000, 229212000, 39.56179637, -86.07921586, 223.12991355, 15.474, 1.180
405.225000, 229212040, 39.56179757, -86.07922351, 223.15616850, 15.613, 1.190
405.265000, 229212080, 39.56179883, -86.07923103, 223.17525932, 15.756, 1.190
405.305000, 229212120, 39.56179984, -86.07923857, 223.19699468, 15.842, 1.190
405.345000, 229212160, 39.56180097, -86.07924610, 223.21740787, 15.906, 1.190
405.385000, 229212200, 39.56180209, -86.07925350, 223.22428784, 15.960, 1.190
405.425000, 229212240, 39.56180315, -86.07926126, 223.22321734, 16.034, 1.190
405.465000, 229212280, 39.56180379, -86.07926928, 223.24681113, 16.180, 1.190
405.505000, 229212320, 39.56180449, -86.07927752, 223.24759893, 16.368, 1.190
405.545000, 229212360, 39.56180531, -86.07928553, 223.26217930, 16.479, 1.190
405.585000, 229212400, 39.56180593, -86.07929320, 223.27329428, 16.497, 1.190
405.625000, 229212440, 39.56180636, -86.07930089, 223.29342290, 16.489, 1.190
405.665000, 229212480, 39.56180701, -86.07930869, 223.33213176, 16.544, 1.190
405.705000, 229212520, 39.56180766, -86.07931661, 223.37031356, 16.646, 1.190
405.745000, 229212560, 39.56180840, -86.07932472, 223.34987718, 16.778, 1.190
405.785000, 229212600, 39.56180889, -86.07933285, 223.34614578, 16.848, 1.190
405.825000, 229212640, 39.56180936, -86.07934097, 223.31429358, 16.888, 1.190
405.865000, 229212680, 39.56180977, -86.07934898, 223.29065992, 16.909, 1.190
405.905000, 229212720, 39.56181033, -86.07935711, 223.27923742, 16.943, 1.190
405.945000, 229212760, 39.56181078, -86.07936492, 223.31289993, 16.989, 1.190
405.985000, 229212800, 39.56181110, -86.07937307, 223.33224292, 17.051, 1.190
406.025000, 229212840, 39.56181152, -86.07938121, 223.32214288, 17.118, 1.190
406.065000, 229212880, 39.56181190, -86.07938947, 223.31920713, 17.185, 1.190
406.105000, 229212920, 39.56181227, -86.07939772, 223.31627146, 17.233, 1.190
406.145000, 229212960, 39.56181263, -86.07940598, 223.29927543, 17.260, 1.190
406.185000, 229213000, 39.56181279, -86.07941412, 223.27775973, 17.278, 1.190
406.225000, 229213040, 39.56181309, -86.07942238, 223.26845519, 17.316, 1.190
406.265000, 229213080, 39.56181327, -86.07943064, 223.26047297, 17.335, 1.190
406.305000, 229213120, 39.56181370, -86.07943889, 223.24984635, 17.355, 1.190
406.345000, 229213160, 39.56181394, -86.07944716, 223.24823339, 17.415, 1.190
406.385000, 229213200, 39.56181401, -86.07945544, 223.25563408, 17.455, 1.190
406.425000, 229213240, 39.56181419, -86.07946382, 223.24712506, 17.504, 1.190
406.465000, 229213280, 39.56181442, -86.07947220, 223.23092478, 17.574, 1.190
406.505000, 229213320, 39.56181467, -86.07948080, 223.21367037, 17.614, 1.190
406.545000, 229213360, 39.56181477, -86.07948941, 223.18367783, 17.674, 1.190
406.585000, 229213400, 39.56181503, -86.07949791, 223.18101113, 17.744, 1.190
406.625000, 229213440, 39.56181514, -86.07950641, 223.16560632, 17.825, 1.190
406.665000, 229213480, 39.56181518, -86.07951490, 223.12977204, 17.805, 1.190
406.705000, 229213520, 39.56181539, -86.07952330, 223.16344492, 17.816, 1.190
406.745000, 229213560, 39.56181540, -86.07953171, 223.17801057, 17.858, 1.190
406.785000, 229213600, 39.56181552, -86.07954010, 223.17719363, 17.899, 1.190
406.825000, 229213640, 39.56181566, -86.07954850, 223.19043721, 17.887, 1.190
406.865000, 229213680, 39.56181556, -86.07955710, 223.14133804, 17.909, 1.190
406.905000, 229213720, 39.56181563, -86.07956596, 223.13204384, 18.022, 1.190
406.945000, 229213760, 39.56181558, -86.07957471, 223.13865952, 18.134, 1.190
406.985000, 229213800, 39.56181559, -86.07958312, 223.15322567, 18.166, 1.190
407.025000, 229213840, 39.56181545, -86.07959197, 223.12482443, 18.218, 1.190
407.065000, 229213880, 39.56181552, -86.07960060, 223.13064522, 18.280, 1.190
407.105000, 229213920, 39.56181527, -86.07960925, 223.13274147, 18.323, 1.190
407.145000, 229213960, 39.56181528, -86.07961811, 223.13113915, 18.373, 1.190
407.185000, 229214000, 39.56181509, -86.07962652, 223.14065886, 18.387, 1.190
407.225000, 229214040, 39.56181493, -86.07963518, 223.16318491, 18.402, 1.190
407.265000, 229214080, 39.56181467, -86.07964371, 223.16580859, 18.408, 1.190
407.305000, 229214120, 39.56181450, -86.07965247, 223.17374728, 18.462, 1.190
407.345000, 229214160, 39.56181419, -86.07966135, 223.16842077, 18.564, 1.190
407.385000, 229214200, 39.56181389, -86.07967001, 223.19226941, 18.590, 1.190
407.425000, 229214240, 39.56181358, -86.07967877, 223.18747017, 18.586, 1.190
407.465000, 229214280, 39.56181324, -86.07968730, 223.16966473, 18.553, 1.190
407.505000, 229214320, 39.56181280, -86.07969595, 223.16671498, 18.522, 1.190
407.545000, 229214360, 39.56181237, -86.07970450, 223.19241328, 18.537, 1.190
407.585000, 229214400, 39.56181195, -86.07971340, 223.20246999, 18.602, 1.190
407.625000, 229214440, 39.56181153, -86.07972218, 223.22711431, 18.710, 1.190
407.665000, 229214480, 39.56181098, -86.07973086, 223.25360804, 18.738, 1.190
407.705000, 229214520, 39.56181048, -86.07973964, 223.25782299, 18.760, 1.190
407.745000, 229214560, 39.56180978, -86.07974854, 223.24240365, 18.812, 1.190
407.785000, 229214600, 39.56180916, -86.07975732, 223.24794102, 18.838, 1.190
407.825000, 229214640, 39.56180856, -86.07976602, 223.29618688, 18.858, 1.190
407.865000, 229214680, 39.56180788, -86.07977481, 223.30941577, 18.870, 1.190
407.905000, 229214720, 39.56180719, -86.07978371, 223.30805724, 18.912, 1.190
407.945000, 229214760, 39.56180645, -86.07979240, 223.32950472, 18.937, 1.190
407.985000, 229214800, 39.56180569, -86.07980130, 223.32177727, 18.936, 1.190
408.025000, 229214840, 39.56180494, -86.07980987, 223.34375200, 18.921, 1.190
408.065000, 229214880, 39.56180420, -86.07981867, 223.36467268, 18.957, 1.190
408.105000, 229214920, 39.56180350, -86.07982768, 223.34872710, 18.972, 1.200
408.145000, 229214960, 39.56180289, -86.07983671, 223.36727160, 19.047, 1.200
408.185000, 229215000, 39.56180220, -86.07984549, 223.36644077, 19.059, 1.200
408.225000, 229215040, 39.56180151, -86.07985440, 223.36508298, 19.045, 1.200
408.265000, 229215080, 39.56180081, -86.07986318, 223.36425233, 19.015, 1.200
408.305000, 229215120, 39.56180013, -86.07987198, 223.37748223, 19.006, 1.200
408.345000, 229215160, 39.56179945, -86.07988077, 223.39071220, 19.013, 1.200
408.385000, 229215200, 39.56179890, -86.07988979, 223.40156592, 19.044, 1.200
408.425000, 229215240, 39.56179841, -86.07989868, 223.40525545, 19.063, 1.200
408.465000, 229215280, 39.56179778, -86.07990769, 223.39567980, 19.087, 1.200
408.505000, 229215320, 39.56179741, -86.07991670, 223.39752022, 19.086, 1.200
408.545000, 229215360, 39.56179690, -86.07992581, 223.37203503, 19.154, 1.190
408.585000, 229215400, 39.56179632, -86.07993469, 223.35529538, 19.060, 1.190
408.625000, 229215440, 39.56179559, -86.07994361, 223.37569030, 19.138, 1.190
408.665000, 229215480, 39.56179482, -86.07995285, 223.33826238, 19.189, 1.190
408.705000, 229215520, 39.56179412, -86.07996175, 223.33690571, 19.184, 1.190
408.745000, 229215560, 39.56179339, -86.07997021, 223.37346953, 19.103, 1.190
408.785000, 229215600, 39.56179270, -86.07997900, 223.38670052, 19.082, 1.190
408.825000, 229215640, 39.56179169, -86.07998804, 223.38109245, 19.132, 1.190
408.865000, 229215680, 39.56179060, -86.07999695, 223.35558198, 19.149, 1.190
408.905000, 229215720, 39.56178940, -86.08000611, 223.34440022, 19.252, 1.190
408.945000, 229215760, 39.56178821, -86.08001505, 223.36239352, 19.305, 1.190
408.985000, 229215800, 39.56178674, -86.08002421, 223.33979600, 19.385, 1.190
409.025000, 229215840, 39.56178533, -86.08003337, 223.30950723, 19.442, 1.190
409.065000, 229215880, 39.56178381, -86.08004221, 223.31024281, 19.476, 1.190
409.105000, 229215920, 39.56178203, -86.08005117, 223.31309595, 19.513, 1.200
409.145000, 229215960, 39.56178045, -86.08005978, 223.32257713, 19.470, 1.200
409.185000, 229216000, 39.56177839, -86.08006852, 223.30100813, 19.461, 1.200
409.225000, 229216040, 39.56177642, -86.08007681, 223.33009778, 19.422, 1.200
409.265000, 229216080, 39.56177399, -86.08008535, 223.34167067, 19.432, 1.200
409.305000, 229216120, 39.56177193, -86.08009390, 223.39914959, 19.538, 1.200
409.345000, 229216160, 39.56176959, -86.08010301, 223.40039618, 19.703, 1.200
409.385000, 229216200, 39.56176724, -86.08011213, 223.40164288, 19.827, 1.200
409.425000, 229216240, 39.56176489, -86.08012090, 223.41853120, 19.926, 1.200
409.465000, 229216280, 39.56176199, -86.08012967, 223.38446686, 19.967, 1.200
409.505000, 229216320, 39.56175861, -86.08013811, 223.32146046, 19.983, 1.200
409.545000, 229216360, 39.56175516, -86.08014632, 223.26719956, 19.951, 1.200
409.585000, 229216400, 39.56175170, -86.08015441, 223.21346578, 19.934, 1.200
409.625000, 229216440, 39.56174820, -86.08016252, 223.18148390, 19.944, 1.200
409.665000, 229216480, 39.56174458, -86.08017053, 223.16541184, 19.959, 1.200
409.705000, 229216520, 39.56174091, -86.08017843, 223.17161869, 20.009, 1.210
409.745000, 229216560, 39.56173723, -86.08018644, 223.14917774, 20.028, 1.210
409.785000, 229216600, 39.56173339, -86.08019410, 223.11557974, 20.006, 1.210
409.825000, 229216640, 39.56172944, -86.08020201, 223.09631053, 20.010, 1.210
409.865000, 229216680, 39.56172549, -86.08020980, 223.07756842, 20.050, 1.210
409.904000, 229216720, 39.56172135, -86.08021716, 223.08400854, 20.026, 1.210
409.944000, 229216760, 39.56171691, -86.08022230, 223.27368111, 19.814, 1.210
409.984000, 229216800, 39.56171231, -86.08022688, 223.46731107, 19.615, 1.210
410.024000, 229216840, 39.56170779, -86.08023278, 223.54081115, 19.500, 1.210
410.064000, 229216880, 39.56170314, -86.08023891, 223.60051911, 19.470, 1.210
410.104000, 229216920, 39.56169840, -86.08024514, 223.62521017, 19.449, 1.210
410.144000, 229216960, 39.56169383, -86.08025150, 223.69023337, 19.443, 1.210
410.184000, 229217000, 39.56168897, -86.08025797, 223.71519287, 19.461, 1.210
410.224000, 229217040, 39.56168416, -86.08026421, 223.73351511, 19.463, 1.210
410.264000, 229217080, 39.56167908, -86.08027033, 223.74094855, 19.495, 1.210
410.304000, 229217120, 39.56167393, -86.08027633, 223.74254000, 19.532, 1.210
410.344000, 229217160, 39.56166857, -86.08028280, 223.70885584, 19.608, 1.210
410.384000, 229217200, 39.56166328, -86.08028880, 223.69770932, 19.635, 1.210
410.424000, 229217240, 39.56165772, -86.08029470, 223.67567401, 19.706, 1.210
410.464000, 229217280, 39.56165229, -86.08030117, 223.63562107, 19.799, 1.210
