time, itow, lat, lon, alt, speed, accuracy
391.466000, 238263318, 39.56168364, -86.07907150, 210.61166316, 17.696, 0.520
391.566000, 238263418, 39.56169635, -86.07908459, 210.64597184, 17.757, 0.520
391.666000, 238263518, 39.56170902, -86.07909861, 210.62611728, 18.074, 0.520
391.766000, 238263618, 39.56172024, -86.07911363, 210.64768646, 17.952, 0.520
391.866000, 238263718, 39.56173069, -86.07912986, 210.57741229, 17.969, 0.520
391.966000, 238263818, 39.56174048, -86.07914662, 210.54341228, 18.047, 0.520
392.066000, 238263918, 39.56174983, -86.07916429, 210.51861144, 18.270, 0.520
392.166000, 238264018, 39.56175757, -86.07918265, 210.54897310, 18.147, 0.520
392.266000, 238264118, 39.56176424, -86.07920139, 210.55060928, 17.965, 0.520
392.366000, 238264218, 39.56177007, -86.07922082, 210.59150782, 17.944, 0.520
392.466000, 238264318, 39.56177437, -86.07924148, 210.54683464, 18.106, 0.520
392.566000, 238264418, 39.56177799, -86.07926192, 210.59550957, 18.053, 0.520
392.666000, 238264518, 39.56178116, -86.07928268, 210.64214892, 18.181, 0.520
392.766000, 238264618, 39.56178401, -86.07930382, 210.65164106, 18.414, 0.520
392.866000, 238264718, 39.56178670, -86.07932460, 210.63735018, 18.234, 0.520
392.966000, 238264818, 39.56178886, -86.07934623, 210.63895553, 18.566, 0.520
393.066000, 238264918, 39.56179079, -86.07936763, 210.65485631, 18.564, 0.520
393.166000, 238265018, 39.56179222, -86.07938902, 210.63095151, 18.522, 0.520
393.266000, 238265118, 39.56179339, -86.07941087, 210.65169221, 18.762, 0.520
393.366000, 238265218, 39.56179444, -86.07943264, 210.63301801, 18.729, 0.520
393.466000, 238265318, 39.56179501, -86.07945459, 210.60918043, 18.893, 0.520
393.566000, 238265418, 39.56179536, -86.07947673, 210.60167717, 19.029, 0.520
393.666000, 238265518, 39.56179561, -86.07949908, 210.56151725, 19.195, 0.520
393.766000, 238265618, 39.56179560, -86.07952118, 210.55718600, 19.041, 0.520
393.866000, 238265718, 39.56179539, -86.07954349, 210.49728356, 19.150, 0.520
393.966000, 238265818, 39.56179502, -86.07956595, 210.46694213, 19.234, 0.520
394.066000, 238265918, 39.56179461, -86.07958828, 210.44678426, 19.280, 0.520
394.166000, 238266018, 39.56179390, -86.07961080, 210.43054348, 19.366, 0.520
394.266000, 238266118, 39.56179318, -86.07963335, 210.38722572, 19.391, 0.520
394.366000, 238266218, 39.56179245, -86.07965575, 210.41550946, 19.334, 0.520
394.466000, 238266318, 39.56179157, -86.07967846, 210.39883605, 19.477, 0.520
394.566000, 238266418, 39.56179048, -86.07970132, 210.37698245, 19.560, 0.520
394.666000, 238266518, 39.56178944, -86.07972385, 210.40346685, 19.468, 0.520
394.766000, 238266618, 39.56178827, -86.07974654, 210.42000339, 19.569, 0.520
394.866000, 238266718, 39.56178687, -86.07976926, 210.41846796, 19.547, 0.520
394.966000, 238266818, 39.56178552, -86.07979202, 210.44781919, 19.627, 0.520
395.066000, 238266918, 39.56178395, -86.07981480, 210.45235200, 19.686, 0.520
395.166000, 238267018, 39.56178234, -86.07983763, 210.46451616, 19.686, 0.520
395.266000, 238267118, 39.56178062, -86.07986048, 210.46273595, 19.712, 0.520
395.366000, 238267218, 39.56177892, -86.07988329, 210.48294017, 19.728, 0.520
395.466000, 238267318, 39.56177712, -86.07990620, 210.50653372, 19.749, 0.520
395.566000, 238267418, 39.56177527, -86.07992899, 210.50244195, 19.715, 0.520
395.666000, 238267518, 39.56177354, -86.07995200, 210.51642448, 19.757, 0.520
395.766000, 238267618, 39.56177163, -86.07997482, 210.54050099, 19.733, 0.520
395.866000, 238267718, 39.56176964, -86.07999783, 210.52357562, 19.841, 0.520
395.966000, 238267818, 39.56176764, -86.08002068, 210.50841204, 19.813, 0.520
396.066000, 238267918, 39.56176521, -86.08004345, 210.50962380, 19.803, 0.520
396.166000, 238268018, 39.56176271, -86.08006652, 210.50225688, 19.906, 0.520
396.266000, 238268118, 39.56175958, -86.08008926, 210.51294475, 19.914, 0.520
396.366000, 238268218, 39.56175614, -86.08011202, 210.51518751, 19.904, 0.520
396.466000, 238268318, 39.56175234, -86.08013470, 210.51450599, 19.973, 0.520
396.566000, 238268418, 39.56174830, -86.08015734, 210.56116892, 19.927, 0.520
396.666000, 238268518, 39.56174355, -86.08017979, 210.58386507, 20.005, 0.520
396.766000, 238268618, 39.56173829, -86.08020205, 210.58525048, 19.992, 0.520
396.866000, 238268718, 39.56173219, -86.08022383, 210.59327062, 19.921, 0.520
396.966000, 238268818, 39.56172553, -86.08024536, 210.60680365, 19.920, 0.520
397.066000, 238268918, 39.56171741, -86.08026592, 210.66768578, 19.793, 0.520
397.166000, 238269018, 39.56170872, -86.08028605, 210.67940898, 19.746, 0.520
397.266000, 238269118, 39.56169930, -86.08030549, 210.70451251, 19.589, 0.520
397.366000, 238269218, 39.56168864, -86.08032393, 210.70774053, 19.573, 0.520
397.466000, 238269318, 39.56167685, -86.08034096, 210.69735825, 19.438, 0.520
397.566000, 238269418, 39.56166402, -86.08035674, 210.73614572, 19.373, 0.520
397.666000, 238269518, 39.56165054, -86.08037131, 210.70206921, 19.159, 0.520
397.766000, 238269618, 39.56163631, -86.08038414, 210.73917474, 18.979, 0.520
397.866000, 238269718, 39.56162162, -86.08039626, 210.80843092, 19.016, 0.520
397.966000, 238269818, 39.56160655, -86.08040716, 210.86519651, 18.939, 0.520
398.066000, 238269918, 39.56159090, -86.08041666, 210.90433762, 18.880, 0.520
398.166000, 238270018, 39.56157471, -86.08042416, 210.90942908, 18.721, 0.520
398.266000, 238270118, 39.56155802, -86.08043047, 210.91427395, 18.813, 0.520
398.366000, 238270218, 39.56154116, -86.08043614, 210.92452374, 19.002, 0.520
398.466000, 238270318, 39.56152395, -86.08043928, 210.95823956, 19.009, 0.520
398.566000, 238270418, 39.56150663, -86.08044062, 210.90376290, 18.959, 0.520
398.666000, 238270518, 39.56148942, -86.08044091, 210.95116425, 18.956, 0.520
398.766000, 238270618, 39.56147213, -86.08043963, 210.98161030, 19.054, 0.520
398.866000, 238270718, 39.56145493, -86.08043744, 210.98857621, 19.091, 0.520
398.966000, 238270818, 39.56143786, -86.08043434, 210.97140261, 19.117, 0.520
399.066000, 238270918, 39.56142078, -86.08043041, 210.98957436, 19.163, 0.520
399.166000, 238271018, 39.56140392, -86.08042574, 211.02832649, 19.153, 0.520
399.266000, 238271118, 39.56138708, -86.08042051, 211.10611673, 19.244, 0.520
399.366000, 238271218, 39.56137010, -86.08041527, 211.18542286, 19.255, 0.520
399.466000, 238271318, 39.56135304, -86.08041040, 211.28486059, 19.307, 0.520
399.566000, 238271418, 39.56133606, -86.08040559, 211.32449693, 19.314, 0.520
399.666000, 238271518, 39.56131890, -86.08040129, 211.38334924, 19.283, 0.520
399.766000, 238271618, 39.56130167, -86.08039801, 211.41435798, 19.331, 0.520
399.866000, 238271718, 39.56128432, -86.08039518, 211.41734951, 19.370, 0.520
399.966000, 238271818, 39.56126684, -86.08039290, 211.41122771, 19.520, 0.520
400.066000, 238271918, 39.56124962, -86.08039158, 211.36988718, 19.340, 0.520
400.166000, 238272018, 39.56123200, -86.08039208, 211.41002125, 19.490, 0.520
400.266000, 238272118, 39.56121475, -86.08039396, 211.37699646, 19.325, 0.520
400.366000, 238272218, 39.56119748, -86.08039733, 211.35964783, 19.377, 0.520
400.466000, 238272318, 39.56118064, -86.08040174, 211.29950568, 19.262, 0.520
400.566000, 238272418, 39.56116389, -86.08040770, 211.37042206, 19.308, 0.520
400.666000, 238272518, 39.56114729, -86.08041446, 211.36543908, 19.365, 0.520
400.766000, 238272618, 39.56113125, -86.08042245, 211.35523707, 19.242, 0.520
400.866000, 238272718, 39.56111563, -86.08043177, 211.27221827, 19.197, 0.520
400.966000, 238272818, 39.56110002, -86.08044144, 211.22769474, 19.186, 0.520
401.066000, 238272918, 39.56108434, -86.08045131, 211.17397748, 19.333, 0.520
401.166000, 238273018, 39.56106850, -86.08046094, 211.15635044, 19.338, 0.520
401.266000, 238273118, 39.56105267, -86.08047066, 211.11216192, 19.492, 0.520
401.366000, 238273218, 39.56103655, -86.08047996, 211.06136327, 19.481, 0.520
401.466000, 238273318, 39.56102022, -86.08048911, 210.98539797, 19.631, 0.520
401.566000, 238273418, 39.56100379, -86.08049766, 210.96049765, 19.593, 0.520
401.666000, 238273518, 39.56098704, -86.08050526, 211.00077056, 19.688, 0.520
401.766000, 238273618, 39.56097007, -86.08051221, 211.00937801, 19.686, 0.520
401.866000, 238273718, 39.56095294, -86.08051807, 210.99989435, 19.564, 0.520
401.966000, 238273818, 39.56093566, -86.08052281, 211.03554725, 19.523, 0.520
402.066000, 238273918, 39.56091805, -86.08052654, 211.07371225, 19.629, 0.520
402.166000, 238274018, 39.56090070, -86.08052902, 211.14827762, 19.369, 0.520
402.266000, 238274118, 39.56088266, -86.08053011, 211.09179687, 19.689, 0.520
402.366000, 238274218, 39.56086494, -86.08053019, 211.08482694, 19.566, 0.520
402.466000, 238274318, 39.56084736, -86.08052860, 211.15180338, 19.309, 0.520
402.566000, 238274418, 39.56082992, -86.08052511, 211.16076738, 19.283, 0.520
402.666000, 238274518, 39.56081220, -86.08052047, 211.15302764, 19.519, 0.520
402.766000, 238274618, 39.56079491, -86.08051498, 211.19425492, 19.540, 0.520
402.866000, 238274718, 39.56077817, -86.08050799, 211.17187655, 19.473, 0.520
402.966000, 238274818, 39.56076164, -86.08049948, 211.19286087, 19.439, 0.520
403.066000, 238274918, 39.56074561, -86.08049006, 211.19628628, 19.441, 0.520
403.166000, 238275018, 39.56073018, -86.08047896, 211.17651408, 19.427, 0.520
403.266000, 238275118, 39.56071517, -86.08046674, 211.18495045, 19.526, 0.520
403.366000, 238275218, 39.56070104, -86.08045313, 211.17382951, 19.455, 0.520
403.466000, 238275318, 39.56068773, -86.08043802, 211.17994762, 19.514, 0.520
403.566000, 238275418, 39.56067501, -86.08042221, 211.18764142, 19.544, 0.520
403.666000, 238275518, 39.56066255, -86.08040558, 211.26456486, 19.664, 0.520
403.766000, 238275618, 39.56065151, -86.08038796, 211.30004109, 19.493, 0.520
403.866000, 238275718, 39.56064141, -86.08036908, 211.34989583, 19.533, 0.520
403.966000, 238275818, 39.56063215, -86.08034949, 211.42997886, 19.540, 0.520
404.066000, 238275918, 39.56062371, -86.08032933, 211.46266873, 19.503, 0.520
404.166000, 238276018, 39.56061640, -86.08030840, 211.51582087, 19.560, 0.520
404.266000, 238276118, 39.56060922, -86.08028737, 211.46211681, 19.727, 0.520
404.366000, 238276218, 39.56060349, -86.08026602, 211.36499468, 19.495, 0.520
404.466000, 238276318, 39.56059920, -86.08024434, 211.27899260, 19.277, 0.520
404.566000, 238276418, 39.56059609, -86.08022214, 211.21018674, 19.266, 0.520
404.666000, 238276518, 39.56059419, -86.08019974, 211.11493164, 19.164, 0.520
404.766000, 238276618, 39.56059319, -86.08017729, 210.96645350, 19.101, 0.509
404.866000, 238276718, 39.56059297, -86.08015499, 210.86533482, 19.086, 0.510
404.966000, 238276818, 39.56059284, -86.08013210, 210.80019613, 19.431, 0.510
405.066000, 238276918, 39.56059236, -86.08010944, 210.71357534, 19.458, 0.510
405.166000, 238277018, 39.56059185, -86.08008653, 210.64336575, 19.622, 0.510
405.266000, 238277118, 39.56059191, -86.08006344, 210.58212140, 19.707, 0.510
405.366000, 238277218, 39.56059217, -86.08004037, 210.54031580, 19.750, 0.510
405.466000, 238277318, 39.56059222, -86.08001734, 210.55828699, 19.778, 0.510
405.566000, 238277418, 39.56059197, -86.07999432, 210.56327956, 19.713, 0.510
405.666000, 238277518, 39.56059183, -86.07997108, 210.57773798, 19.845, 0.510
405.766000, 238277618, 39.56059152, -86.07994806, 210.57040740, 19.848, 0.510
405.866000, 238277718, 39.56059110, -86.07992495, 210.61403300, 19.798, 0.510
405.966000, 238277818, 39.56059044, -86.07990181, 210.66447741, 19.843, 0.507
406.066000, 238277918, 39.56058987, -86.07987876, 210.68509007, 19.786, 0.500
406.166000, 238278018, 39.56058965, -86.07985594, 210.71433856, 19.500, 0.500
406.266000, 238278118, 39.56058931, -86.07983345, 210.76035924, 19.298, 0.500
406.366000, 238278218, 39.56058918, -86.07981162, 210.76236733, 18.853, 0.500
406.466000, 238278318, 39.56058899, -86.07979031, 210.78780074, 18.461, 0.500
406.566000, 238278418, 39.56058899, -86.07976949, 210.81627485, 17.959, 0.500
406.666000, 238278518, 39.56058905, -86.07974950, 210.85638993, 17.357, 0.500
406.766000, 238278618, 39.56058950, -86.07973004, 210.89441445, 16.808, 0.500
406.866000, 238278719, 39.56059034, -86.07971111, 210.90351966, 16.247, 0.500
406.966000, 238278819, 39.56059168, -86.07969278, 210.95944693, 15.752, 0.500
407.066000, 238278919, 39.56059325, -86.07967538, 210.95054737, 15.186, 0.500
407.166000, 238279019, 39.56059532, -86.07965894, 210.97418393, 14.456, 0.500
407.266000, 238279119, 39.56059824, -86.07964337, 210.95243288, 13.835, 0.500
407.366000, 238279219, 39.56060180, -86.07962849, 211.00438098, 13.334, 0.500
407.466000, 238279319, 39.56060592, -86.07961495, 211.00310872, 12.658, 0.500
407.566000, 238279419, 39.56061042, -86.07960200, 211.03117126, 12.174, 0.500
407.666000, 238279519, 39.56061546, -86.07959079, 210.96046084, 11.319, 0.500
407.766000, 238279619, 39.56062149, -86.07958055, 211.06028557, 10.763, 0.500
407.866000, 238279719, 39.56062791, -86.07957152, 210.94974613, 10.457, 0.500
407.966000, 238279819, 39.56063571, -86.07956391, 210.89624064, 10.293, 0.500
408.066000, 238279919, 39.56064399, -86.07955740, 210.92055791, 10.215, 0.500
408.166000, 238280019, 39.56065295, -86.07955169, 210.94676199, 10.423, 0.500
408.266000, 238280119, 39.56066178, -86.07954637, 210.94668920, 10.530, 0.500
408.366000, 238280219, 39.56067098, -86.07954159, 210.98197634, 10.579, 0.500
408.466000, 238280319, 39.56068077, -86.07953740, 211.01574820, 10.898, 0.500
408.566000, 238280419, 39.56069085, -86.07953449, 210.98921487, 11.144, 0.500
408.666000, 238280519, 39.56070038, -86.07953252, 211.01766809, 10.689, 0.500
408.766000, 238280619, 39.56071015, -86.07953302, 211.11556033, 10.563, 0.500
408.866000, 238280719, 39.56071959, -86.07953457, 211.21665707, 10.374, 0.500
408.966000, 238280819, 39.56072872, -86.07953691, 211.24790811, 10.240, 0.500
409.066000, 238280919, 39.56073730, -86.07954014, 211.30152265, 9.879, 0.500
409.166000, 238281019, 39.56074503, -86.07954416, 211.36646900, 9.450, 0.500
409.266000, 238281119, 39.56075250, -86.07954944, 211.34990816, 9.402, 0.500
409.366000, 238281219, 39.56075935, -86.07955546, 211.37872986, 9.137, 0.500
409.466000, 238281319, 39.56076523, -86.07956296, 211.39857119, 9.155, 0.500
409.566000, 238281419, 39.56077006, -86.07957132, 211.40417573, 8.933, 0.500
409.666000, 238281519, 39.56077446, -86.07958004, 211.39838066, 8.960, 0.500
409.766000, 238281619, 39.56077861, -86.07958915, 211.40261995, 9.067, 0.500
409.866000, 238281719, 39.56078236, -86.07959793, 211.43902110, 8.759, 0.500
409.966000, 238281819, 39.56078562, -86.07960732, 211.47164421, 8.804, 0.500
410.066000, 238281919, 39.56078865, -86.07961664, 211.53498746, 8.792, 0.500
410.166000, 238282019, 39.56079122, -86.07962598, 211.57057058, 8.658, 0.500
410.266000, 238282119, 39.56079341, -86.07963551, 211.54151283, 8.642, 0.500
410.366000, 238282219, 39.56079536, -86.07964510, 211.52106616, 8.591, 0.500
410.466000, 238282319, 39.56079714, -86.07965453, 211.52896880, 8.501, 0.500
410.566000, 238282419, 39.56079873, -86.07966437, 211.54968997, 8.556, 0.500
410.666000, 238282519, 39.56080017, -86.07967407, 211.52784027, 8.526, 0.500
410.766000, 238282619, 39.56080157, -86.07968391, 211.54088852, 8.569, 0.500
410.866000, 238282719, 39.56080275, -86.07969363, 211.51102647, 8.495, 0.500
410.966000, 238282819, 39.56080422, -86.07970332, 211.46009437, 8.475, 0.500
411.066000, 238282919, 39.56080562, -86.07971280, 211.47154665, 8.371, 0.500
411.166000, 238283019, 39.56080693, -86.07972267, 211.45303120, 8.471, 0.500
411.266000, 238283119, 39.56080830, -86.07973233, 211.42510129, 8.415, 0.500
411.366000, 238283219, 39.56080954, -86.07974194, 211.40057249, 8.374, 0.500
411.466000, 238283319, 39.56081079, -86.07975153, 211.38961523, 8.409, 0.500
411.566000, 238283419, 39.56081214, -86.07976121, 211.35899699, 8.375, 0.500
411.666000, 238283519, 39.56081340, -86.07977072, 211.35256866, 8.349, 0.500
411.766000, 238283619, 39.56081478, -86.07978038, 211.33101100, 8.367, 0.500
411.866000, 238283719, 39.56081599, -86.07978979, 211.30227529, 8.248, 0.500
411.966000, 238283819, 39.56081758, -86.07979925, 211.25940755, 8.301, 0.500
412.066000, 238283919, 39.56081911, -86.07980861, 211.27574268, 8.233, 0.500
412.166000, 238284019, 39.56082056, -86.07981800, 211.19567422, 8.257, 0.500
412.266000, 238284119, 39.56082216, -86.07982727, 211.17934980, 8.208, 0.500
412.366000, 238284219, 39.56082388, -86.07983649, 211.15149683, 8.158, 0.500
412.466000, 238284319, 39.56082566, -86.07984590, 211.08632354, 8.307, 0.490
412.566000, 238284419, 39.56082757, -86.07985507, 211.06486332, 8.206, 0.490
412.666000, 238284519, 39.56082958, -86.07986410, 211.04551125, 8.136, 0.490
412.766000, 238284619, 39.56083165, -86.07987304, 211.01522994, 8.068, 0.490
412.866000, 238284719, 39.56083379, -86.07988213, 210.98179458, 8.166, 0.490
412.966000, 238284819, 39.56083613, -86.07989108, 210.96554447, 8.099, 0.490
413.066000, 238284919, 39.56083853, -86.07989981, 210.95685226, 8.091, 0.490
413.166000, 238285019, 39.56084104, -86.07990877, 210.91545602, 8.119, 0.490
413.266000, 238285119, 39.56084368, -86.07991745, 210.89205009, 8.112, 0.490
413.366000, 238285219, 39.56084644, -86.07992615, 210.88837565, 8.064, 0.490
413.466000, 238285319, 39.56084924, -86.07993473, 210.86707411, 7.999, 0.490
413.566000, 238285419, 39.56085229, -86.07994334, 210.86342560, 8.103, 0.490
413.666000, 238285519, 39.56085522, -86.07995174, 210.81717292, 7.978, 0.490
413.766000, 238285619, 39.56085865, -86.07996004, 210.80275149, 7.996, 0.490
413.866000, 238285719, 39.56086219, -86.07996822, 210.75906001, 7.953, 0.490
413.966000, 238285819, 39.56086572, -86.07997639, 210.73952289, 8.019, 0.490
414.066000, 238285919, 39.56086935, -86.07998424, 210.72200824, 7.979, 0.490
414.166000, 238286019, 39.56087321, -86.07999207, 210.74727592, 7.927, 0.490
414.266000, 238286119, 39.56087703, -86.07999979, 210.70982557, 7.895, 0.490
414.366000, 238286219, 39.56088119, -86.08000710, 210.72810727, 7.794, 0.490
414.466000, 238286319, 39.56088526, -86.08001460, 210.70284890, 7.832, 0.490
414.566000, 238286419, 39.56088938, -86.08002157, 210.68056366, 7.650, 0.490
414.666000, 238286519, 39.56089379, -86.08002869, 210.68708584, 7.675, 0.490
414.766000, 238286619, 39.56089800, -86.08003558, 210.69571986, 7.586, 0.490
414.866000, 238286719, 39.56090220, -86.08004245, 210.70321427, 7.549, 0.490
414.966000, 238286819, 39.56090650, -86.08004931, 210.67311483, 7.548, 0.490
415.066000, 238286919, 39.56091076, -86.08005607, 210.68224321, 7.510, 0.490
415.166000, 238287019, 39.56091497, -86.08006294, 210.70383214, 7.461, 0.490
