time, itow, lat, lon, alt, speed, accuracy
452.862000, 237505080, 39.56070135, -86.08044693, 212.26589156, 6.543, 0.580
452.902000, 237505120, 39.56069956, -86.08044516, 212.27108673, 6.489, 0.580
452.942000, 237505160, 39.56069777, -86.08044340, 212.27628191, 6.368, 0.580
452.982000, 237505200, 39.56069599, -86.08044142, 212.29659150, 6.427, 0.580
453.022000, 237505240, 39.56069418, -86.08043965, 212.28772627, 6.423, 0.580
453.062000, 237505280, 39.56069232, -86.08043777, 212.28707952, 6.468, 0.580
453.102000, 237505320, 39.56069051, -86.08043577, 212.27926829, 6.533, 0.580
453.142000, 237505360, 39.56068883, -86.08043399, 212.26908058, 6.502, 0.580
453.182000, 237505400, 39.56068696, -86.08043188, 212.26948783, 6.507, 0.580
453.222000, 237505440, 39.56068542, -86.08042998, 212.27256503, 6.410, 0.580
453.262000, 237505480, 39.56068380, -86.08042797, 212.26980028, 6.347, 0.580
453.302000, 237505520, 39.56068212, -86.08042608, 212.26013959, 6.368, 0.580
453.342000, 237505560, 39.56068031, -86.08042385, 212.26744284, 6.497, 0.580
453.382000, 237505600, 39.56067856, -86.08042173, 212.25246721, 6.520, 0.580
453.422000, 237505640, 39.56067700, -86.08041971, 212.24201102, 6.510, 0.580
453.462000, 237505680, 39.56067545, -86.08041770, 212.24561527, 6.456, 0.580
453.502000, 237505720, 39.56067383, -86.08041557, 212.24337757, 6.429, 0.580
453.542000, 237505760, 39.56067215, -86.08041345, 212.23477093, 6.437, 0.580
453.582000, 237505800, 39.56067041, -86.08041100, 212.26355761, 6.539, 0.580
453.622000, 237505840, 39.56066879, -86.08040887, 212.26131994, 6.568, 0.580
453.662000, 237505880, 39.56066729, -86.08040685, 212.24317234, 6.461, 0.580
453.702000, 237505920, 39.56066592, -86.08040459, 212.23881664, 6.413, 0.580
453.742000, 237505960, 39.56066456, -86.08040233, 212.23446095, 6.403, 0.580
453.782000, 237506000, 39.56066312, -86.08040019, 212.22320932, 6.374, 0.580
453.822000, 237506040, 39.56066168, -86.08039781, 212.21301169, 6.361, 0.580
453.862000, 237506080, 39.56066032, -86.08039545, 212.22324345, 6.394, 0.580
453.902000, 237506120, 39.56065882, -86.08039308, 212.22073732, 6.463, 0.580
453.942000, 237506160, 39.56065751, -86.08039059, 212.22380461, 6.470, 0.580
453.982000, 237506200, 39.56065618, -86.08038820, 212.19822408, 6.417, 0.580
454.022000, 237506240, 39.56065483, -86.08038584, 212.22251630, 6.383, 0.580
454.062000, 237506280, 39.56065369, -86.08038344, 212.18792178, 6.426, 0.580
454.102000, 237506320, 39.56065215, -86.08038098, 212.22175502, 6.397, 0.580
454.142000, 237506360, 39.56065102, -86.08037858, 212.20122094, 6.413, 0.580
454.182000, 237506400, 39.56064978, -86.08037609, 212.21065725, 6.376, 0.580
454.222000, 237506440, 39.56064872, -86.08037347, 212.21160656, 6.380, 0.580
454.262000, 237506480, 39.56064748, -86.08037098, 212.22104289, 6.373, 0.580
454.302000, 237506520, 39.56064631, -86.08036825, 212.23790217, 6.417, 0.580
454.342000, 237506560, 39.56064511, -86.08036575, 212.22558662, 6.414, 0.580
454.382000, 237506600, 39.56064422, -86.08036321, 212.18887412, 6.367, 0.580
454.422000, 237506640, 39.56064315, -86.08036070, 212.17523606, 6.345, 0.580
454.462000, 237506680, 39.56064190, -86.08035820, 212.17061201, 6.341, 0.580
454.502000, 237506720, 39.56064084, -86.08035569, 212.17103439, 6.349, 0.580
454.542000, 237506760, 39.56063979, -86.08035296, 212.18657121, 6.372, 0.580
454.582000, 237506800, 39.56063887, -86.08035034, 212.20025850, 6.357, 0.580
454.622000, 237506840, 39.56063801, -86.08034771, 212.20625432, 6.332, 0.580
454.662000, 237506880, 39.56063713, -86.08034518, 212.18360231, 6.263, 0.580
454.702000, 237506920, 39.56063605, -86.08034243, 212.17101832, 6.361, 0.580
454.742000, 237506960, 39.56063518, -86.08033968, 212.16348076, 6.422, 0.580
454.782000, 237507000, 39.56063431, -86.08033693, 212.17000362, 6.398, 0.580
454.822000, 237507040, 39.56063349, -86.08033429, 212.15424760, 6.360, 0.580
454.862000, 237507080, 39.56063268, -86.08033153, 212.15307901, 6.340, 0.580
454.902000, 237507120, 39.56063169, -86.08032891, 212.16039744, 6.375, 0.580
454.942000, 237507160, 39.56063100, -86.08032614, 212.14384591, 6.383, 0.580
454.982000, 237507200, 39.56063007, -86.08032328, 212.15858731, 6.422, 0.580
455.022000, 237507240, 39.56062945, -86.08032051, 212.14840475, 6.425, 0.590
455.062000, 237507280, 39.56062883, -86.08031786, 212.13769520, 6.347, 0.590
455.102000, 237507320, 39.56062801, -86.08031499, 212.13705368, 6.391, 0.590
455.142000, 237507360, 39.56062725, -86.08031222, 212.11413326, 6.422, 0.590
455.182000, 237507400, 39.56062650, -86.08030946, 212.10527327, 6.423, 0.590
455.222000, 237507440, 39.56062593, -86.08030680, 212.08687227, 6.397, 0.590
455.262000, 237507480, 39.56062518, -86.08030392, 212.07853932, 6.414, 0.590
455.302000, 237507520, 39.56062461, -86.08030114, 212.06066535, 6.376, 0.590
455.342000, 237507560, 39.56062398, -86.08029837, 212.05048287, 6.401, 0.590
455.382000, 237507600, 39.56062330, -86.08029549, 212.04851888, 6.448, 0.590
455.422000, 237507640, 39.56062268, -86.08029261, 212.05292385, 6.396, 0.590
455.462000, 237507680, 39.56062224, -86.08028983, 212.03372739, 6.384, 0.590
455.502000, 237507720, 39.56062161, -86.08028706, 212.02354494, 6.383, 0.590
455.542000, 237507760, 39.56062098, -86.08028405, 212.01441653, 6.461, 0.590
455.582000, 237507800, 39.56062034, -86.08028128, 211.99017369, 6.472, 0.590
455.622000, 237507840, 39.56061989, -86.08027848, 211.95691684, 6.475, 0.590
455.662000, 237507880, 39.56061941, -86.08027549, 211.97458677, 6.433, 0.590
455.702000, 237507920, 39.56061905, -86.08027259, 211.97634674, 6.469, 0.590
455.742000, 237507960, 39.56061854, -86.08026970, 211.96536883, 6.450, 0.580
455.782000, 237508000, 39.56061789, -86.08026680, 211.92759264, 6.407, 0.580
455.822000, 237508040, 39.56061726, -86.08026391, 211.91793728, 6.426, 0.580
455.862000, 237508080, 39.56061681, -86.08026112, 211.88468050, 6.440, 0.580
455.902000, 237508120, 39.56061638, -86.08025811, 211.89465901, 6.409, 0.580
455.942000, 237508160, 39.56061601, -86.08025521, 211.88235862, 6.407, 0.580
455.982000, 237508200, 39.56061562, -86.08025230, 211.85599782, 6.475, 0.580
456.022000, 237508240, 39.56061530, -86.08024928, 211.83653299, 6.509, 0.580
456.062000, 237508280, 39.56061492, -86.08024626, 211.82475964, 6.582, 0.580
456.102000, 237508320, 39.56061459, -86.08024323, 211.80529483, 6.556, 0.580
456.142000, 237508360, 39.56061421, -86.08024021, 211.79352151, 6.531, 0.580
456.182000, 237508400, 39.56061385, -86.08023720, 211.79580862, 6.535, 0.580
456.222000, 237508440, 39.56061348, -86.08023431, 211.79756872, 6.560, 0.580
456.262000, 237508480, 39.56061329, -86.08023127, 211.77678142, 6.549, 0.580
456.302000, 237508520, 39.56061302, -86.08022824, 211.74962518, 6.555, 0.580
456.342000, 237508560, 39.56061271, -86.08022522, 211.74422086, 6.552, 0.580
456.382000, 237508600, 39.56061239, -86.08022220, 211.72475612, 6.569, 0.580
456.422000, 237508640, 39.56061221, -86.08021917, 211.71802928, 6.584, 0.580
456.462000, 237508680, 39.56061206, -86.08021601, 211.69007757, 6.660, 0.580
456.502000, 237508720, 39.56061181, -86.08021299, 211.67698181, 6.671, 0.580
456.542000, 237508760, 39.56061151, -86.08020986, 211.68616498, 6.663, 0.580
456.582000, 237508800, 39.56061114, -86.08020673, 211.68897922, 6.634, 0.580
456.622000, 237508840, 39.56061094, -86.08020381, 211.66766499, 6.662, 0.580
456.662000, 237508880, 39.56061077, -86.08020056, 211.67605268, 6.679, 0.580
456.702000, 237508920, 39.56061057, -86.08019753, 211.65526549, 6.666, 0.580
456.742000, 237508960, 39.56061044, -86.08019450, 211.64084726, 6.696, 0.580
456.782000, 237509000, 39.56061019, -86.08019125, 211.64286604, 6.749, 0.580
456.822000, 237509040, 39.56060988, -86.08018811, 211.63798887, 6.768, 0.580
456.862000, 237509080, 39.56060973, -86.08018518, 211.59492281, 6.677, 0.580
456.902000, 237509120, 39.56060939, -86.08018214, 211.54733737, 6.653, 0.580
456.942000, 237509160, 39.56060919, -86.08017910, 211.52655025, 6.704, 0.580
456.982000, 237509200, 39.56060895, -86.08017586, 211.54262951, 6.763, 0.580
457.022000, 237509240, 39.56060870, -86.08017272, 211.53006092, 6.812, 0.580
457.062000, 237509280, 39.56060838, -86.08016981, 211.51006934, 6.733, 0.580
457.102000, 237509320, 39.56060819, -86.08016655, 211.50439674, 6.744, 0.580
457.142000, 237509360, 39.56060794, -86.08016341, 211.50588860, 6.774, 0.570
457.182000, 237509400, 39.56060782, -86.08016027, 211.50605794, 6.780, 0.570
457.222000, 237509440, 39.56060762, -86.08015712, 211.48579792, 6.748, 0.570
457.262000, 237509480, 39.56060735, -86.08015408, 211.44458153, 6.778, 0.570
457.302000, 237509520, 39.56060727, -86.08015092, 211.42299900, 6.738, 0.570
457.342000, 237509560, 39.56060715, -86.08014789, 211.40858094, 6.718, 0.570
457.382000, 237509600, 39.56060688, -86.08014451, 211.39706651, 6.827, 0.570
457.422000, 237509640, 39.56060688, -86.08014135, 211.38185295, 6.825, 0.570
457.462000, 237509680, 39.56060686, -86.08013819, 211.35257899, 6.926, 0.570
457.502000, 237509720, 39.56060674, -86.08013481, 211.35380248, 6.915, 0.570
457.542000, 237509760, 39.56060661, -86.08013166, 211.33991151, 6.835, 0.570
457.582000, 237509800, 39.56060647, -86.08012862, 211.31143308, 6.766, 0.570
457.622000, 237509840, 39.56060640, -86.08012546, 211.28985065, 6.826, 0.570
457.662000, 237509880, 39.56060607, -86.08012220, 211.27144034, 6.898, 0.570
457.702000, 237509920, 39.56060593, -86.08011894, 211.25807643, 6.908, 0.570
457.742000, 237509960, 39.56060587, -86.08011567, 211.25108149, 6.936, 0.570
457.782000, 237510000, 39.56060591, -86.08011250, 211.21411614, 6.877, 0.570
457.822000, 237510040, 39.56060578, -86.08010935, 211.20022525, 6.847, 0.570
457.862000, 237510080, 39.56060579, -86.08010620, 211.19907224, 6.857, 0.570
457.902000, 237510120, 39.56060572, -86.08010293, 211.19207734, 6.857, 0.570
457.942000, 237510160, 39.56060560, -86.08009979, 211.19224690, 6.877, 0.570
457.982000, 237510200, 39.56060548, -86.08009653, 211.19294350, 6.856, 0.570
458.022000, 237510240, 39.56060542, -86.08009326, 211.18594864, 6.886, 0.570
458.062000, 237510280, 39.56060535, -86.08009000, 211.17895379, 6.906, 0.570
458.102000, 237510320, 39.56060522, -86.08008685, 211.16506297, 6.926, 0.570
458.142000, 237510360, 39.56060517, -86.08008371, 211.17160153, 6.796, 0.570
458.182000, 237510400, 39.56060512, -86.08008056, 211.17814009, 6.795, 0.570
458.222000, 237510440, 39.56060506, -86.08007741, 211.17061825, 6.795, 0.570
458.262000, 237510480, 39.56060500, -86.08007415, 211.16362346, 6.845, 0.570
458.302000, 237510520, 39.56060488, -86.08007089, 211.16432016, 6.924, 0.570
458.342000, 237510560, 39.56060494, -86.08006761, 211.15600286, 6.915, 0.570
458.382000, 237510600, 39.56060500, -86.08006456, 211.13257107, 6.810, 0.570
458.422000, 237510640, 39.56060492, -86.08006141, 211.11098887, 6.769, 0.570
458.462000, 237510680, 39.56060476, -86.08005828, 211.13291047, 6.804, 0.570
458.502000, 237510720, 39.56060477, -86.08005513, 211.13175765, 6.755, 0.570
458.542000, 237510760, 39.56060482, -86.08005196, 211.10885295, 6.788, 0.570
458.582000, 237510800, 39.56060488, -86.08004880, 211.08594825, 6.841, 0.570
458.622000, 237510840, 39.56060482, -86.08004554, 211.09301399, 6.909, 0.570
458.662000, 237510880, 39.56060490, -86.08004239, 211.09823016, 6.868, 0.570
458.702000, 237510920, 39.56060485, -86.08003925, 211.10476887, 6.759, 0.570
458.742000, 237510960, 39.56060492, -86.08003609, 211.09592465, 6.759, 0.570
458.782000, 237511000, 39.56060485, -86.08003282, 211.08893001, 6.820, 0.570
458.822000, 237511040, 39.56060487, -86.08002968, 211.10183770, 6.839, 0.570
458.862000, 237511080, 39.56060489, -86.08002642, 211.11527245, 6.857, 0.570
458.902000, 237511120, 39.56060490, -86.08002327, 211.11411975, 6.797, 0.570
458.942000, 237511160, 39.56060491, -86.08002024, 211.11244001, 6.697, 0.570
458.982000, 237511200, 39.56060501, -86.08001710, 211.14577710, 6.680, 0.570
459.022000, 237511240, 39.56060500, -86.08001405, 211.11597655, 6.658, 0.570
459.062000, 237511280, 39.56060500, -86.08001101, 211.10023643, 6.658, 0.560
459.102000, 237511320, 39.56060501, -86.08000774, 211.09961083, 6.730, 0.560
459.142000, 237511360, 39.56060495, -86.08000459, 211.09208925, 6.789, 0.560
459.182000, 237511400, 39.56060501, -86.08000144, 211.08324515, 6.758, 0.560
459.222000, 237511440, 39.56060510, -86.07999829, 211.10252190, 6.788, 0.560
459.262000, 237511480, 39.56060523, -86.07999502, 211.10057381, 6.760, 0.560
459.302000, 237511520, 39.56060531, -86.07999209, 211.09067565, 6.703, 0.560
459.342000, 237511560, 39.56060529, -86.07998893, 211.06140223, 6.621, 0.560
459.382000, 237511600, 39.56060530, -86.07998600, 211.04513515, 6.578, 0.560
459.422000, 237511640, 39.56060539, -86.07998286, 211.06441195, 6.621, 0.560
459.462000, 237511680, 39.56060539, -86.07997971, 211.06325940, 6.681, 0.560
459.502000, 237511720, 39.56060560, -86.07997655, 211.06715328, 6.684, 0.560
459.542000, 237511760, 39.56060554, -86.07997352, 211.05910476, 6.588, 0.560
459.582000, 237511800, 39.56060554, -86.07997047, 211.04336478, 6.596, 0.560
459.622000, 237511840, 39.56060556, -86.07996722, 211.05679975, 6.640, 0.560
459.662000, 237511880, 39.56060583, -86.07996416, 211.05247514, 6.674, 0.560
459.702000, 237511920, 39.56060583, -86.07996101, 211.05132266, 6.631, 0.560
459.742000, 237511960, 39.56060591, -86.07995809, 211.04142461, 6.573, 0.560
459.782000, 237512000, 39.56060611, -86.07995493, 211.04531856, 6.567, 0.560
459.822000, 237512040, 39.56060619, -86.07995190, 211.05000800, 6.545, 0.560
459.862000, 237512080, 39.56060621, -86.07994886, 211.04832851, 6.540, 0.560
459.902000, 237512120, 39.56060615, -86.07994583, 211.04028009, 6.517, 0.560
459.942000, 237512160, 39.56060637, -86.07994279, 211.05770745, 6.503, 0.560
459.982000, 237512200, 39.56060651, -86.07993975, 211.05470546, 6.495, 0.560
460.022000, 237512240, 39.56060658, -86.07993671, 211.04533454, 6.485, 0.560
460.062000, 237512280, 39.56060665, -86.07993367, 211.03596362, 6.506, 0.560
460.102000, 237512320, 39.56060678, -86.07993051, 211.03348872, 6.599, 0.560
460.142000, 237512360, 39.56060681, -86.07992748, 211.04586973, 6.543, 0.560
460.182000, 237512400, 39.56060690, -86.07992446, 211.06461968, 6.508, 0.560
460.222000, 237512440, 39.56060703, -86.07992141, 211.04755734, 6.494, 0.560
460.262000, 237512480, 39.56060731, -86.07991848, 211.05676624, 6.452, 0.560
460.302000, 237512520, 39.56060739, -86.07991556, 211.04686833, 6.416, 0.560
460.342000, 237512560, 39.56060748, -86.07991253, 211.06561833, 6.379, 0.560
460.382000, 237512600, 39.56060755, -86.07990960, 211.05572044, 6.403, 0.560
460.422000, 237512640, 39.56060764, -86.07990657, 211.06041005, 6.431, 0.560
460.462000, 237512680, 39.56060779, -86.07990353, 211.07146860, 6.395, 0.560
460.502000, 237512720, 39.56060802, -86.07990051, 211.10295652, 6.396, 0.560
460.542000, 237512760, 39.56060809, -86.07989758, 211.09305867, 6.359, 0.560
460.582000, 237512800, 39.56060831, -86.07989455, 211.11048620, 6.419, 0.560
460.622000, 237512840, 39.56060840, -86.07989151, 211.11517585, 6.399, 0.560
460.662000, 237512880, 39.56060859, -86.07988869, 211.08936802, 6.396, 0.560
460.702000, 237512920, 39.56060867, -86.07988577, 211.09353063, 6.361, 0.560
460.742000, 237512960, 39.56060890, -86.07988274, 211.11095820, 6.391, 0.560
460.782000, 237513000, 39.56060904, -86.07987981, 211.10742935, 6.384, 0.560
460.822000, 237513040, 39.56060918, -86.07987688, 211.10390051, 6.295, 0.560
460.862000, 237513080, 39.56060934, -86.07987397, 211.11443210, 6.289, 0.560
460.902000, 237513120, 39.56060942, -86.07987105, 211.11859476, 6.288, 0.560
460.942000, 237513160, 39.56060957, -86.07986812, 211.11506596, 6.247, 0.560
460.982000, 237513200, 39.56060958, -86.07986520, 211.11285970, 6.223, 0.560
461.022000, 237513240, 39.56060980, -86.07986239, 211.11517278, 6.244, 0.560
461.062000, 237513280, 39.56060988, -86.07985948, 211.11933548, 6.255, 0.560
461.102000, 237513320, 39.56061003, -86.07985667, 211.11527965, 6.205, 0.560
461.142000, 237513360, 39.56061031, -86.07985374, 211.12448877, 6.164, 0.560
461.182000, 237513400, 39.56061040, -86.07985082, 211.12865150, 6.164, 0.560
461.222000, 237513440, 39.56061060, -86.07984800, 211.11690422, 6.126, 0.560
461.262000, 237513480, 39.56061083, -86.07984520, 211.13327778, 6.082, 0.560
461.302000, 237513520, 39.56061079, -86.07984241, 211.13823600, 6.144, 0.560
461.342000, 237513560, 39.56061087, -86.07983948, 211.12833835, 6.185, 0.560
461.382000, 237513600, 39.56061108, -86.07983656, 211.13117859, 6.170, 0.560
461.422000, 237513640, 39.56061130, -86.07983375, 211.13349177, 6.081, 0.560
461.462000, 237513680, 39.56061139, -86.07983094, 211.13712749, 6.080, 0.560
461.502000, 237513720, 39.56061146, -86.07982813, 211.12670281, 6.080, 0.560
461.542000, 237513760, 39.56061155, -86.07982533, 211.13033855, 6.077, 0.560
461.582000, 237513800, 39.56061164, -86.07982253, 211.13397430, 6.052, 0.560
461.622000, 237513840, 39.56061179, -86.07981972, 211.12991859, 6.018, 0.560
461.662000, 237513880, 39.56061188, -86.07981692, 211.13355436, 6.025, 0.560
461.702000, 237513920, 39.56061196, -86.07981411, 211.12312972, 6.027, 0.560
461.742000, 237513960, 39.56061224, -86.07981141, 211.11722442, 5.980, 0.560
461.782000, 237514000, 39.56061226, -86.07980860, 211.11449128, 5.947, 0.560
461.822000, 237514040, 39.56061235, -86.07980580, 211.11812708, 5.953, 0.560
461.862000, 237514080, 39.56061244, -86.07980300, 211.12176290, 5.968, 0.560
461.902000, 237514120, 39.56061259, -86.07980031, 211.11718016, 6.002, 0.560
461.942000, 237514160, 39.56061268, -86.07979750, 211.12081600, 5.940, 0.560
461.982000, 237514200, 39.56061283, -86.07979481, 211.11623329, 5.905, 0.560
462.022000, 237514240, 39.56061298, -86.07979212, 211.11165059, 5.907, 0.560
462.062000, 237514280, 39.56061300, -86.07978943, 211.10839043, 5.869, 0.550
462.102000, 237514320, 39.56061310, -86.07978664, 211.12608671, 5.885, 0.550
462.142000, 237514360, 39.56061313, -86.07978407, 211.12229949, 5.821, 0.550
462.182000, 237514400, 39.56061317, -86.07978127, 211.13362684, 5.844, 0.550
462.222000, 237514440, 39.56061332, -86.07977858, 211.12904418, 5.846, 0.550
462.262000, 237514480, 39.56061340, -86.07977600, 211.11756551, 5.827, 0.550
462.302000, 237514520, 39.56061342, -86.07977320, 211.11483248, 5.822, 0.550
462.342000, 237514560, 39.56061341, -86.07977042, 211.14791176, 5.829, 0.550
462.382000, 237514600, 39.56061343, -86.07976774, 211.14465167, 5.817, 0.550
462.422000, 237514640, 39.56061359, -86.07976504, 211.14006905, 5.802, 0.550
462.462000, 237514680, 39.56061356, -86.07976248, 211.14397336, 5.774, 0.550
462.502000, 237514720, 39.56061358, -86.07975991, 211.14018621, 5.688, 0.550
462.542000, 237514760, 39.56061360, -86.07975711, 211.13745323, 5.698, 0.550
462.582000, 237514800, 39.56061371, -86.07975455, 211.15409546, 5.646, 0.550
